# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
stage,segment_start_s,segment_stop_s,duration_s,rmssd,lf,hf,lf_hf,n_peaks,n_rr_raw,n_rr,rr_reject_pct,rr_median,channel,subject,condition
W,29093.0,29183.0,90.0,0.05394726144619261,0.0022276233781127895,0.00044665420370505667,4.9873556761233955,139,138,115,16.666666666666668,0.785,ECG,S033_AP,APRÈS
W,31043.0,31073.0,30.0,0.24766128302807267,,0.0,,72,71,10,85.91549295774648,0.54,ECG,S033_AP,APRÈS
W,31343.0,31373.0,30.0,0.2142338765138554,,0.006242463705711021,,71,70,14,80.0,0.315,ECG,S033_AP,APRÈS
W,32993.0,33143.0,150.0,0.15925608308632982,,0.0,,350,349,5,98.567335243553,0.72,ECG,S033_AP,APRÈS
W,34373.0,34463.0,90.0,0.10998105897532236,0.0007537006048379345,0.0006967786859391921,1.0816929680075058,188,187,25,86.63101604278074,0.665,ECG,S033_AP,APRÈS
W,38333.0,38363.0,30.0,,,,,69,68,1,98.52941176470588,0.3,ECG,S033_AP,APRÈS
W,40073.0,40103.0,30.0,0.11119480974526516,0.0,0.0005529212018477326,0.0,69,68,29,57.35294117647059,0.36,ECG,S033_AP,APRÈS
W,40373.0,40403.0,30.0,,,,,67,66,1,98.48484848484848,0.33,ECG,S033_AP,APRÈS
W,40703.0,40733.0,30.0,0.05704862359904448,0.0,4.494368741547698e-06,0.0,72,71,23,67.6056338028169,0.32,ECG,S033_AP,APRÈS
W,42323.0,42353.0,30.0,0.07460239434079384,0.0,1.5162860434118074e-05,0.0,74,73,30,58.9041095890411,0.335,ECG,S033_AP,APRÈS
W,42773.0,42803.0,30.0,0.07922278712592735,0.0,0.0,,73,72,21,70.83333333333333,0.315,ECG,S033_AP,APRÈS
W,44303.0,44333.0,30.0,0.050260684074496666,0.0,0.0,,71,70,23,67.14285714285714,0.33,ECG,S033_AP,APRÈS
W,46673.0,46703.0,30.0,0.15758284469185238,0.0,0.0,,71,70,18,74.28571428571429,0.3675,ECG,S033_AP,APRÈS
W,48743.0,48773.0,30.0,0.1401522281621792,0.0,0.0,,71,70,18,74.28571428571429,0.305,ECG,S033_AP,APRÈS
W,49073.0,49253.0,180.0,0.12980196733731614,0.004780112153752212,0.012468903779279976,0.38336266269818325,415,414,70,83.09178743961353,0.3525,ECG,S033_AP,APRÈS
W,50183.0,50213.0,30.0,,,,,72,71,1,98.59154929577464,0.32,ECG,S033_AP,APRÈS
W,50243.0,50543.0,300.0,0.0050000000000000044,,,,711,710,2,99.71830985915493,0.3075,ECG,S033_AP,APRÈS
W,50933.0,51143.0,210.0,0.09294032077525045,0.0014134816663935368,0.0002713754036234001,5.208584298800672,453,452,63,86.06194690265487,0.405,ECG,S033_AP,APRÈS
W,8572.0,11992.0,3420.0,0.190463271686788,0.009766109732578169,0.004637043053074706,2.106107193915853,7883,7882,160,97.97005836082212,0.715,ECG,S033_AV,AVANT
W,13912.0,13942.0,30.0,0.05204164998665332,,1.3591573740388907e-05,,71,70,19,72.85714285714286,0.315,ECG,S033_AV,AVANT
W,13972.0,14002.0,30.0,,,,,69,68,1,98.52941176470588,0.32,ECG,S033_AV,AVANT
W,14092.0,14122.0,30.0,,,,,66,65,1,98.46153846153847,0.325,ECG,S033_AV,AVANT
W,14362.0,14392.0,30.0,,,,,64,63,1,98.41269841269842,0.32,ECG,S033_AV,AVANT
W,15802.0,16522.0,720.0,0.3099435432461854,,0.0029135383138034804,,1692,1691,11,99.34949733885276,0.72,ECG,S033_AV,AVANT
W,16582.0,16972.0,390.0,0.007071067811865482,,,,901,900,4,99.55555555555556,0.3175,ECG,S033_AV,AVANT
W,17002.0,17452.0,450.0,0.0832165848854662,,,,1063,1062,8,99.24670433145009,0.315,ECG,S033_AV,AVANT
W,17542.0,17662.0,120.0,,,,,279,278,1,99.64028776978417,0.32,ECG,S033_AV,AVANT
W,17692.0,17782.0,90.0,0.11631494601583522,,,,210,209,7,96.65071770334929,0.32,ECG,S033_AV,AVANT
W,17872.0,17932.0,60.0,,,,,141,140,1,99.28571428571429,0.325,ECG,S033_AV,AVANT
W,17962.0,18292.0,330.0,0.005244044240850763,,0.0,,787,786,11,98.60050890585242,0.315,ECG,S033_AV,AVANT
W,18352.0,18472.0,120.0,0.1000312451187128,,,,289,288,5,98.26388888888889,0.315,ECG,S033_AV,AVANT
W,18502.0,18592.0,90.0,0.0035355339059327407,,,,211,210,5,97.61904761904762,0.315,ECG,S033_AV,AVANT
W,18622.0,18802.0,180.0,0.002672612419124246,,,,435,434,8,98.15668202764977,0.31,ECG,S033_AV,AVANT
W,18832.0,18892.0,60.0,,,,,141,140,1,99.28571428571429,0.32,ECG,S033_AV,AVANT
W,18922.0,19612.0,690.0,0.18737169523146513,0.010016265067720548,0.005059176291389959,1.9798213169141565,1589,1588,93,94.14357682619648,0.41,ECG,S033_AV,AVANT
W,19642.0,19672.0,30.0,,,,,70,69,1,98.55072463768116,0.32,ECG,S033_AV,AVANT
W,19702.0,19732.0,30.0,,,,,68,67,1,98.50746268656717,0.325,ECG,S033_AV,AVANT
W,22222.0,22252.0,30.0,0.08177517647293393,0.005364996762657799,0.0015644306412006658,3.4293605746179217,74,73,40,45.205479452054796,0.3375,ECG,S033_AV,AVANT
W,22582.0,22642.0,60.0,0.16369358031179512,0.003242114581801055,0.00019408962117056907,16.704214075165993,138,137,35,74.45255474452554,0.36,ECG,S033_AV,AVANT
W,22882.0,22912.0,30.0,0.007071067811865481,,,,72,71,3,95.77464788732394,0.315,ECG,S033_AV,AVANT
W,23512.0,23542.0,30.0,0.09056639954901997,,0.0,,76,75,12,84.0,0.305,ECG,S033_AV,AVANT
W,23572.0,23602.0,30.0,0.13120074833489465,,0.0,,76,75,12,84.0,0.3075,ECG,S033_AV,AVANT
W,23782.0,23812.0,30.0,0.05694783187756629,,0.00014115664473071093,,77,76,19,75.0,0.31,ECG,S033_AV,AVANT
W,24292.0,24322.0,30.0,0.05193205922655296,3.509503935611096e-05,8.225665876819128e-06,4.2665286776372495,82,81,50,38.27160493827161,0.3225,ECG,S033_AV,AVANT
W,24352.0,24382.0,30.0,0.08753570700005797,,,,70,69,5,92.7536231884058,0.305,ECG,S033_AV,AVANT
W,24412.0,24442.0,30.0,0.26999999999999996,,,,70,69,2,97.10144927536231,0.44499999999999995,ECG,S033_AV,AVANT
W,25852.0,25942.0,90.0,0.35105792494496785,,,,199,198,4,97.97979797979798,0.42500000000000004,ECG,S033_AV,AVANT
W,26272.0,26332.0,60.0,0.10014179136793179,0.005230675392638761,0.0006897522944823806,7.583411370257321,128,127,38,70.07874015748031,0.33999999999999997,ECG,S033_AV,AVANT
W,26542.0,26572.0,30.0,0.0025000000000000022,,,,75,74,5,93.24324324324324,0.315,ECG,S033_AV,AVANT
W,26602.0,26632.0,30.0,0.059865044303096984,0.0,1.948327690134192e-05,0.0,79,78,35,55.12820512820513,0.32,ECG,S033_AV,AVANT
W,26902.0,26932.0,30.0,0.15880412463157242,,,,70,69,5,92.7536231884058,0.32,ECG,S033_AV,AVANT
W,27892.0,27922.0,30.0,0.005863019699779292,,0.0,,73,72,9,87.5,0.315,ECG,S033_AV,AVANT
W,28702.0,28762.0,60.0,0.17172652678022696,,0.006387772622272527,,140,139,16,88.48920863309353,0.315,ECG,S033_AV,AVANT
W,28942.0,28972.0,30.0,0.05382350506024015,0.0,1.3388393850080388e-05,0.0,75,74,34,54.054054054054056,0.33,ECG,S033_AV,AVANT
W,29482.0,29512.0,30.0,0.18006943105369105,,,,66,65,3,95.38461538461539,0.33,ECG,S033_AV,AVANT
W,30292.0,30352.0,60.0,0.08970321436083918,,8.096494661507108e-05,,131,130,16,87.6923076923077,0.3275,ECG,S033_AV,AVANT
W,30712.0,30742.0,30.0,0.08407686316055636,0.00012855083648821009,4.6301540894618973e-05,2.7763835501887124,74,73,38,47.945205479452056,0.355,ECG,S033_AV,AVANT
W,30802.0,30862.0,60.0,,,,,132,131,1,99.23664122137404,0.325,ECG,S033_AV,AVANT
W,31402.0,31432.0,30.0,,,,,67,66,1,98.48484848484848,0.595,ECG,S033_AV,AVANT
W,31582.0,31642.0,60.0,0.08542758535991482,0.00012883079476654275,1.5799497167566118e-05,8.154107273173992,146,145,48,66.89655172413794,0.3325,ECG,S033_AV,AVANT
W,31672.0,31702.0,30.0,,,,,67,66,1,98.48484848484848,0.65,ECG,S033_AV,AVANT
W,31882.0,31912.0,30.0,0.13806701271484076,,,,62,61,3,95.08196721311475,0.5,ECG,S033_AV,AVANT
W,32482.0,32542.0,60.0,0.07983854675773537,0.0,1.1647422951034498e-05,0.0,135,134,32,76.11940298507463,0.3475,ECG,S033_AV,AVANT
W,35902.0,35932.0,30.0,0.10085213853039432,0.0,1.2434363840604228e-05,0.0,68,67,27,59.701492537313435,0.355,ECG,S033_AV,AVANT
W,36652.0,36682.0,30.0,0.07014983962918234,0.0,1.9339506624053472e-05,0.0,69,68,26,61.76470588235294,0.345,ECG,S033_AV,AVANT
W,36712.0,36742.0,30.0,,,,,57,56,1,98.21428571428571,0.615,ECG,S033_AV,AVANT
W,36802.0,36832.0,30.0,,,,,61,60,1,98.33333333333333,0.345,ECG,S033_AV,AVANT
W,37402.0,37432.0,30.0,0.06583381280991486,0.0,4.025634104874227e-05,0.0,68,67,23,65.67164179104478,0.375,ECG,S033_AV,AVANT
W,38782.0,38812.0,30.0,0.07291547618075785,0.0,0.0,,67,66,19,71.21212121212122,0.355,ECG,S033_AV,AVANT
W,40312.0,40342.0,30.0,0.08091863868699548,0.0,1.5575673869175886e-05,0.0,68,67,24,64.17910447761194,0.35,ECG,S033_AV,AVANT
W,40372.0,40402.0,30.0,,,,,61,60,1,98.33333333333333,0.515,ECG,S033_AV,AVANT
W,40672.0,40702.0,30.0,,,,,63,62,1,98.38709677419355,0.34,ECG,S033_AV,AVANT
W,40822.0,40882.0,60.0,0.06861729616746298,0.0,0.0,,127,126,19,84.92063492063492,0.34,ECG,S033_AV,AVANT
W,41062.0,41122.0,60.0,0.0861812385751849,0.0,4.1018358081398564e-05,0.0,131,130,35,73.07692307692308,0.355,ECG,S033_AV,AVANT
W,41602.0,41692.0,90.0,0.13835341219741082,,0.0,,174,173,10,94.21965317919076,0.34,ECG,S033_AV,AVANT
W,41842.0,41872.0,30.0,0.07819537153203031,0.0,9.607022680790254e-06,0.0,68,67,32,52.23880597014925,0.355,ECG,S033_AV,AVANT
W,43312.0,43492.0,180.0,0.1060833468108366,3.482599719229269e-05,7.238189634933659e-05,0.4811423705205519,395,394,69,82.48730964467005,0.345,ECG,S033_AV,AVANT
W,43522.0,43552.0,30.0,,,,,62,61,1,98.36065573770492,0.33,ECG,S033_AV,AVANT
W,44932.0,45022.0,90.0,0.13486324643169184,0.0,2.7003998646245412e-05,0.0,190,189,22,88.35978835978835,0.355,ECG,S033_AV,AVANT
W,45172.0,45262.0,90.0,0.10057496000817083,0.0,9.185490318228794e-06,0.0,194,193,32,83.41968911917098,0.36,ECG,S033_AV,AVANT
W,45352.0,45442.0,90.0,,,,,180,179,1,99.44134078212291,0.325,ECG,S033_AV,AVANT
W,45592.0,47032.0,1440.0,0.09733685985131371,0.004071496550297464,0.004490710492201542,0.9066486377529626,3036,3035,281,90.74135090609555,0.33,ECG,S033_AV,AVANT
W,2107.0,2197.0,90.0,0.010389343652919599,2.181486549073849e-05,2.5797003459065496e-05,0.8456356384707303,132,131,131,0.0,0.684,ECG,S037_AP,APRÈS
W,2317.0,2347.0,30.0,0.04009534092181239,5.8747994269993166e-05,3.671440441220183e-05,1.6001347484876698,47,46,45,2.1739130434782608,0.644,ECG,S037_AP,APRÈS
W,2437.0,2467.0,30.0,0.010207156632070849,1.5503984543002528e-05,1.975891023512998e-05,0.7846578762950962,45,44,44,0.0,0.658,ECG,S037_AP,APRÈS
W,2527.0,2557.0,30.0,0.010512451089397579,4.242405333867537e-05,3.121859354859159e-05,1.3589354457189924,45,44,44,0.0,0.668,ECG,S037_AP,APRÈS
W,2707.0,2737.0,30.0,0.022187362839405717,9.58131967675533e-05,3.336201274505089e-05,2.871924949485153,45,44,44,0.0,0.676,ECG,S037_AP,APRÈS
W,3157.0,3187.0,30.0,0.01782745584255314,4.255244506093378e-05,1.2028866175638263e-05,3.5375275141986444,46,45,45,0.0,0.664,ECG,S037_AP,APRÈS
W,4087.0,4117.0,30.0,0.09204939385509776,0.009047330129250441,0.007006716375431465,1.2912368140052362,58,57,45,21.05263157894737,0.612,ECG,S037_AP,APRÈS
W,5407.0,5467.0,60.0,0.07893674381306542,0.000802163925312327,0.0014485877473219293,0.5537558403316087,120,119,106,10.92436974789916,0.564,ECG,S037_AP,APRÈS
W,13717.0,13747.0,30.0,0.1295904972198848,0.007206040961739057,0.005452634378504662,1.321570540314726,52,51,34,33.333333333333336,0.676,ECG,S037_AP,APRÈS
W,13777.0,14227.0,450.0,0.08393527612698011,0.0027653659599419914,0.0014057725861235015,1.967150296740134,696,695,606,12.805755395683454,0.72,ECG,S037_AP,APRÈS
W,14437.0,14467.0,30.0,0.013870832707519768,0.00011944736797849225,3.0712280295787753e-05,3.889238012550787,42,41,41,0.0,0.708,ECG,S037_AP,APRÈS
W,17407.0,17437.0,30.0,0.013974335450462453,0.00021595050686773294,3.865672041450724e-05,5.586363885817128,41,40,40,0.0,0.736,ECG,S037_AP,APRÈS
W,17497.0,17527.0,30.0,0.014656056768449012,0.00016357453342046545,5.902569387761367e-05,2.7712428719538256,42,41,41,0.0,0.736,ECG,S037_AP,APRÈS
W,19537.0,19567.0,30.0,0.03378570236372963,0.0003029552807415056,7.507456080207548e-05,4.03539198238147,40,39,39,0.0,0.76,ECG,S037_AP,APRÈS
W,19657.0,19687.0,30.0,0.08106470982793425,0.0009117884672124306,0.0010126478172434227,0.9004003679131545,43,42,40,4.761904761904762,0.716,ECG,S037_AP,APRÈS
W,25417.0,25477.0,60.0,0.07183572991919313,0.000872406750174078,0.0005056468084053704,1.7253283036144091,95,94,87,7.446808510638298,0.716,ECG,S037_AP,APRÈS
W,4252.0,4402.0,150.0,0.03812525873401194,0.00014340492283499955,0.00017786909508955427,0.8062385585466516,202,201,199,0.9950248756218906,0.75,ECG,S037_AV,AVANT
W,5842.0,5872.0,30.0,0.1460076821377672,0.004662052202334143,0.0028827009750447864,1.6172514050860625,49,48,38,20.833333333333332,0.6725000000000001,ECG,S037_AV,AVANT
W,8002.0,8032.0,30.0,0.1267543556122103,0.007179496907754958,0.008708059600116315,0.82446575212451,51,50,43,14.0,0.615,ECG,S037_AV,AVANT
W,11062.0,13822.0,2760.0,0.10567349829841764,0.0015411509884060114,0.001415980544618185,1.0883984206305448,4840,4839,2408,50.23765240752221,0.73,ECG,S037_AV,AVANT
W,13882.0,13912.0,30.0,0.1487447478064352,0.006100952087902309,0.0016794143045681556,3.6327855915643803,61,60,32,46.666666666666664,0.5625,ECG,S037_AV,AVANT
W,14302.0,14362.0,60.0,0.09745867211841303,0.0006905618839415476,0.0010129385823202531,0.6817411203349917,103,102,84,17.647058823529413,0.675,ECG,S037_AV,AVANT
W,16912.0,16942.0,30.0,0.08804118354497513,0.0010743952995033168,0.004778935965157262,0.22481893612649848,50,49,41,16.3265306122449,0.635,ECG,S037_AV,AVANT
W,17512.0,17542.0,30.0,0.13793340784596023,0.0017868743648199363,0.006375524665547666,0.28027095157766774,52,51,41,19.607843137254903,0.675,ECG,S037_AV,AVANT
W,23422.0,23452.0,30.0,0.06764314627584408,0.0007198164014449262,0.0017576847472422362,0.40952531594434116,48,47,43,8.51063829787234,0.65,ECG,S037_AV,AVANT
W,25282.0,25342.0,60.0,0.10405527377312503,0.0016528605899592875,0.00520111861441384,0.3177894434821619,137,136,61,55.14705882352941,0.37,ECG,S037_AV,AVANT
W,26002.0,26032.0,30.0,0.09708243919473801,,0.00010414476420180035,,70,69,19,72.46376811594203,0.35,ECG,S037_AV,AVANT
W,26062.0,26212.0,150.0,0.23082220189767033,0.001483436443990681,0.000423018141672385,3.506791548291464,306,305,46,84.91803278688525,0.735,ECG,S037_AV,AVANT
W,26812.0,28822.0,2010.0,0.13201455465059111,0.0038293949047976685,0.00291120621119796,1.3153980264496186,4241,4240,986,76.74528301886792,0.705,ECG,S037_AV,AVANT
W,28852.0,28882.0,30.0,,,,,71,70,1,98.57142857142857,0.68,ECG,S037_AV,AVANT
W,28912.0,28972.0,60.0,,,,,148,147,1,99.31972789115646,0.55,ECG,S037_AV,AVANT
W,29092.0,29122.0,30.0,,,,,72,71,1,98.59154929577464,0.31,ECG,S037_AV,AVANT
W,31372.0,31402.0,30.0,0.08309240534541622,0.005354001478103797,0.0007630742086124039,7.0163575412143295,58,57,47,17.54385964912281,0.635,ECG,S037_AV,AVANT
W,34222.0,34252.0,30.0,0.100710543819223,0.0032050542683870952,0.010934128624447433,0.29312388563099295,77,76,45,40.78947368421053,0.31,ECG,S037_AV,AVANT
W,37282.0,37312.0,30.0,0.15946618539901897,0.0025491281656116207,0.003619776031655498,0.7042226213221765,65,64,29,54.6875,0.575,ECG,S037_AV,AVANT
W,39622.0,39652.0,30.0,0.136777701160985,0.004269822240492421,0.0042827200511210434,0.9969884067894546,60,59,44,25.423728813559322,0.57,ECG,S037_AV,AVANT
W,40252.0,40282.0,30.0,0.08815233027738593,0.0005006371365682374,0.0002659746238724412,1.8822740653948173,52,51,43,15.686274509803921,0.635,ECG,S037_AV,AVANT
W,862.0,1852.0,990.0,0.028373076085276346,0.0005347156334185358,0.00017935769306336608,2.9812807261611227,1246,1245,1114,10.522088353413654,0.812,ECG,S038_AP,APRÈS
W,1972.0,2002.0,30.0,0.017494699658154547,3.802155743433557e-05,8.651604592314935e-05,0.43947405395883943,48,47,32,31.914893617021278,0.62,ECG,S038_AP,APRÈS
W,3592.0,3622.0,30.0,0.0227004481195325,0.00019044875552334667,0.00021115776099717967,0.9019263825490668,51,50,30,40.0,0.59,ECG,S038_AP,APRÈS
W,5692.0,5752.0,60.0,0.05367240699584166,0.0009813563958692253,0.00042956264043123363,2.2845478249320084,97,96,67,30.208333333333332,0.628,ECG,S038_AP,APRÈS
W,6442.0,6472.0,30.0,0.0586956256512207,0.0011008207205512566,0.0001712234328906814,6.4291475878426185,54,53,35,33.9622641509434,0.568,ECG,S038_AP,APRÈS
W,6562.0,6592.0,30.0,0.021755236670297225,0.001480425378044671,0.00024111522571104038,6.139908310140715,49,48,32,33.333333333333336,0.646,ECG,S038_AP,APRÈS
W,6892.0,7012.0,120.0,0.06910634033509375,0.00026724026317062355,0.00017268877372352218,1.5475253973282594,175,174,103,40.804597701149426,0.7,ECG,S038_AP,APRÈS
W,11152.0,11182.0,30.0,0.028552374598938245,0.0,0.00041471052294935975,0.0,51,50,22,56.0,0.588,ECG,S038_AP,APRÈS
W,11362.0,11512.0,150.0,0.051150105897576924,0.0003020020473081985,6.558252046355762e-05,4.604916754854101,218,217,193,11.059907834101383,0.7,ECG,S038_AP,APRÈS
W,11542.0,11812.0,270.0,0.07182003652922228,0.0012608660344011165,0.0010379492161897855,1.2147665942941195,367,366,307,16.120218579234972,0.8,ECG,S038_AP,APRÈS
W,14902.0,14932.0,30.0,0.02324451961877666,0.0020447436811381163,6.213904808890277e-05,32.905938279142724,49,48,40,16.666666666666668,0.56,ECG,S038_AP,APRÈS
W,16522.0,16552.0,30.0,0.03287051244254177,0.0023089372458116597,0.0001055688230702033,21.871393264242567,45,44,35,20.454545454545453,0.684,ECG,S038_AP,APRÈS
W,20242.0,20272.0,30.0,0.05884502393665299,0.0019619549820947347,0.00035240309634498347,5.567360225955811,45,44,39,11.363636363636363,0.612,ECG,S038_AP,APRÈS
W,25612.0,25762.0,150.0,0.08898341857047191,0.001386112737165105,0.00100047928429306,1.3854487133579523,187,186,124,33.333333333333336,0.85,ECG,S038_AP,APRÈS
W,25822.0,25852.0,30.0,0.02743587565082029,0.0008332510076553482,0.00027435138709631864,3.0371671033790415,41,40,23,42.5,0.728,ECG,S038_AP,APRÈS
W,25972.0,26002.0,30.0,0.015448840301675305,1.8659598888601646e-05,0.00011232353913438185,0.16612367302883538,40,39,25,35.8974358974359,0.76,ECG,S038_AP,APRÈS
W,26032.0,26092.0,60.0,0.06354138963479875,0.0014517587068868694,0.00012514874319707615,11.600265969916563,84,83,62,25.301204819277107,0.712,ECG,S038_AP,APRÈS
W,26512.0,26572.0,60.0,0.03046949694206387,0.0013184069814963016,0.00040279584078449894,3.273139511392489,71,70,42,40.0,0.872,ECG,S038_AP,APRÈS
W,28042.0,28072.0,30.0,0.0705407683541936,0.0013507959373496754,0.00014077795671861974,9.595223349132576,41,40,23,42.5,0.76,ECG,S038_AP,APRÈS
W,28132.0,28162.0,30.0,0.0199679743589579,0.0009840354842078356,7.26502826263529e-05,13.544826649454633,39,38,26,31.57894736842105,0.762,ECG,S038_AP,APRÈS
W,7042.0,13162.0,6120.0,0.05844608399950141,0.0008891688381061793,0.0005112243964608326,1.7392926555575734,7278,7277,6696,7.98405936512299,0.87,ECG,S038_AV,AVANT
W,15472.0,15592.0,120.0,0.10138268232722031,0.0012471545602972289,0.0006264356228728122,1.9908742650646543,141,140,117,16.428571428571427,0.96,ECG,S038_AV,AVANT
W,19642.0,19672.0,30.0,0.13923152181408727,0.012674792316771384,0.012268527441448338,1.0331143959421332,47,46,37,19.565217391304348,0.68,ECG,S038_AV,AVANT
W,21892.0,21922.0,30.0,0.14533581802157375,0.001643382288681344,0.0023753600084102373,0.6918455656669972,53,52,21,59.61538461538461,0.785,ECG,S038_AV,AVANT
W,26842.0,26962.0,120.0,0.14184541568630096,0.002651999706735143,0.0009046741238205333,2.9314419821531663,191,190,42,77.89473684210526,1.005,ECG,S038_AV,AVANT
W,27022.0,27082.0,60.0,0.31077021253653,,0.007767681404300677,,110,109,9,91.74311926605505,1.005,ECG,S038_AV,AVANT
W,31012.0,31042.0,30.0,0.2005835237500827,0.0,0.007798362095794009,0.0,64,63,21,66.66666666666667,0.395,ECG,S038_AV,AVANT
W,33532.0,33562.0,30.0,0.20905342219952613,0.0,0.004912815818010675,0.0,58,57,16,71.9298245614035,1.0025,ECG,S038_AV,AVANT
W,34282.0,34372.0,90.0,0.21489645833488752,0.005911960049322399,0.0014293297715306272,4.136176386357262,149,148,42,71.62162162162163,0.9175,ECG,S038_AV,AVANT
W,36052.0,36082.0,30.0,0.24950860797685007,0.015045684360236926,0.0025560385823843973,5.886329128178331,54,53,23,56.60377358490566,0.73,ECG,S038_AV,AVANT
W,36562.0,38122.0,1560.0,0.12174246617419673,0.002168825511983246,0.0017392624649520492,1.2469800019763202,1985,1984,856,56.854838709677416,1.03,ECG,S038_AV,AVANT
W,38152.0,38842.0,690.0,0.16147601057752162,0.005474603905810347,0.0023727525076767896,2.307279789231218,981,980,252,74.28571428571429,1.035,ECG,S038_AV,AVANT
W,38872.0,38932.0,60.0,0.07811480702736887,0.0003199868049231158,0.0002796338367590768,1.1443064567282886,84,83,14,83.13253012048193,1.105,ECG,S038_AV,AVANT
W,41122.0,41692.0,570.0,0.20084077565918224,0.005696423641485972,0.0052106444859323035,1.093228228651019,959,958,234,75.5741127348643,0.825,ECG,S038_AV,AVANT
W,1372.0,1822.0,450.0,0.1782577016278825,0.020940009578155783,0.004698488112788165,4.456754827401195,530,529,465,12.098298676748582,1.0,ECG,S040_AP,APRÈS
W,2422.0,2482.0,60.0,0.12403304157481122,0.0020043519558632884,0.0008885964353082967,2.255638078457835,98,97,88,9.278350515463918,0.6325000000000001,ECG,S040_AP,APRÈS
W,2842.0,2932.0,90.0,0.16601511060488602,0.017072668797169083,0.002299260196702424,7.425287847654013,130,129,119,7.751937984496124,0.73,ECG,S040_AP,APRÈS
W,5242.0,5272.0,30.0,0.1386877872257734,0.005551653670965764,0.0027326468308876395,2.031603062720854,55,54,44,18.51851851851852,0.425,ECG,S040_AP,APRÈS
W,9322.0,9442.0,120.0,0.1448552853411817,0.020004116518289015,0.006708908654271159,2.9817243830788476,171,170,150,11.764705882352942,0.6575,ECG,S040_AP,APRÈS
W,11092.0,11122.0,30.0,0.1650512398157187,0.02788531079572424,0.003052131557843882,9.136339724301815,51,50,35,30.0,0.685,ECG,S040_AP,APRÈS
W,11422.0,11452.0,30.0,0.046770717334674194,,0.0,,40,39,5,87.17948717948718,1.19,ECG,S040_AP,APRÈS
W,11482.0,11512.0,30.0,0.11451945634848665,0.0037321363394938246,0.0007559198626405225,4.937211633065186,30,29,18,37.93103448275862,1.2675,ECG,S040_AP,APRÈS
W,11542.0,11962.0,420.0,0.1796057292880146,0.016500372259031393,0.00413870972919377,3.986839700943633,437,436,290,33.48623853211009,1.1575,ECG,S040_AP,APRÈS
W,12772.0,12802.0,30.0,0.09500730966030396,0.0018537119740117062,0.0005190651912886159,3.5712507891537393,43,42,37,11.904761904761905,0.68,ECG,S040_AP,APRÈS
W,13222.0,13432.0,210.0,0.23389268794403176,0.03838407045757787,0.011469438899014434,3.3466389067102664,262,261,191,26.81992337164751,0.7,ECG,S040_AP,APRÈS
W,14212.0,14242.0,30.0,0.190582722704731,0.0030500225373027313,0.000802431588748057,3.8009751610867357,49,48,32,33.333333333333336,0.6675,ECG,S040_AP,APRÈS
W,14272.0,14332.0,60.0,0.13129469856906037,0.0290710175207066,0.0020228865606744828,14.37105672945574,50,49,48,2.0408163265306123,1.23,ECG,S040_AP,APRÈS
W,14362.0,14392.0,30.0,0.25594978827427667,0.008729520901110389,0.0050231612649714145,1.7378540008231382,28,27,18,33.333333333333336,1.2175,ECG,S040_AP,APRÈS
W,14452.0,14512.0,60.0,0.1816991561161838,0.020925755120635763,0.012791359131207145,1.635928981900218,62,61,37,39.34426229508197,1.205,ECG,S040_AP,APRÈS
W,14962.0,14992.0,30.0,0.25414597886141854,0.04392876698122829,0.020577284732933132,2.1348184442878426,36,35,29,17.142857142857142,0.75,ECG,S040_AP,APRÈS
W,15412.0,15442.0,30.0,0.09520372891856704,0.0008956040833754917,0.000176385679843397,5.077532848305194,44,43,41,4.651162790697675,0.7,ECG,S040_AP,APRÈS
W,15472.0,16252.0,780.0,0.1427523988360544,0.008860660677269155,0.003521082113945079,2.5164595401444707,1238,1237,1048,15.278900565885206,0.485,ECG,S040_AP,APRÈS
W,16312.0,16402.0,90.0,0.12830498096953571,0.018904789821470803,0.005320791798348157,3.5530031126833053,139,138,114,17.391304347826086,0.4875,ECG,S040_AP,APRÈS
W,17152.0,17272.0,120.0,0.18036704106777962,0.02333257802617977,0.00403229808882423,5.786421914304275,171,170,142,16.470588235294116,0.6575,ECG,S040_AP,APRÈS
W,20662.0,20692.0,30.0,0.13634871551364985,0.005021825477496327,0.000987283022392047,5.0865105178545,43,42,37,11.904761904761905,0.68,ECG,S040_AP,APRÈS
W,21172.0,21202.0,30.0,0.23050731157526255,0.018223384749421097,0.005717443698872854,3.1873308613452,43,42,30,28.571428571428573,0.725,ECG,S040_AP,APRÈS
W,21472.0,21562.0,90.0,0.16523074774387483,0.056814486503586455,0.0059934557161531055,9.47942042025344,150,149,126,15.436241610738255,0.45,ECG,S040_AP,APRÈS
W,23482.0,23602.0,120.0,0.21112134478119976,0.022776164841948207,0.012183424516677617,1.8694386632239912,169,168,136,19.047619047619047,0.695,ECG,S040_AP,APRÈS
W,23932.0,25822.0,1890.0,0.1632885513105549,0.016038349906643636,0.006177464498553373,2.596267434705528,3145,3144,2478,21.18320610687023,0.445,ECG,S040_AP,APRÈS
W,26572.0,26602.0,30.0,0.1855019558111345,0.005335094283686425,0.003569197768506816,1.4947600636650564,54,53,42,20.754716981132077,0.45,ECG,S040_AP,APRÈS
