# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
stage,segment_start_s,segment_stop_s,duration_s,rmssd,lf,hf,lf_hf,n_peaks,n_rr_raw,n_rr,rr_reject_pct,rr_median,channel,subject,condition
N2,26962.0,26992.0,30.0,0.019391793797033506,0.00020033035932645984,7.230363492306078e-05,2.7706817166195576,26,25,25,0.0,1.13,ECG,S032_AV,AVANT
N2,27142.0,27442.0,300.0,0.019530624989999686,0.0004302363529924372,4.76658149009762e-05,9.026098764622734,258,257,257,0.0,1.17,ECG,S032_AV,AVANT
N2,28162.0,28192.0,30.0,0.07089490077940544,2.4152298583646128e-05,4.576947513923722e-05,0.5276944625248906,26,25,24,4.0,1.165,ECG,S032_AV,AVANT
N2,14993.0,15443.0,450.0,0.1086465972525411,0.000469632921962897,0.0010162955395578847,0.46210270898876493,842,841,350,58.382877526753866,0.73,ECG,S033_AP,APRÈS
N2,19463.0,19913.0,450.0,0.02946893718856102,0.00010085801891441787,9.122294520105793e-05,1.1056211646326917,643,642,472,26.4797507788162,0.77,ECG,S033_AP,APRÈS
N2,21773.0,22343.0,570.0,0.06945910379185077,0.000648860947685605,0.000873040705925455,0.7432195810363604,1161,1160,232,80.0,0.765,ECG,S033_AP,APRÈS
N2,22883.0,23243.0,360.0,0.015146959422499141,6.13310339545405e-06,1.253729761108594e-06,4.891886262659135,939,938,80,91.47121535181236,0.31,ECG,S033_AP,APRÈS
N2,24683.0,25373.0,690.0,0.1830045672703035,0.0008773848292667645,0.0014077074486004435,0.6232721366496065,1683,1682,68,95.95719381688465,0.725,ECG,S033_AP,APRÈS
N2,25403.0,25733.0,330.0,0.26655596660613945,0.0,0.013149523001324938,0.0,772,771,13,98.31387808041505,0.795,ECG,S033_AP,APRÈS
N2,25763.0,26483.0,720.0,0.28794530730678697,0.0,0.0031574583421056933,0.0,1744,1743,19,98.90992541594952,0.31,ECG,S033_AP,APRÈS
N2,26513.0,26543.0,30.0,,,,,71,70,1,98.57142857142857,0.31,ECG,S033_AP,APRÈS
N2,26573.0,26603.0,30.0,,,,,70,69,1,98.55072463768116,0.305,ECG,S033_AP,APRÈS
N2,26633.0,26693.0,60.0,,,,,143,142,1,99.29577464788733,0.305,ECG,S033_AP,APRÈS
N2,26723.0,26753.0,30.0,0.3356244180628102,,0.0,,65,64,5,92.1875,0.78,ECG,S033_AP,APRÈS
N2,26903.0,27113.0,210.0,0.12772039774444802,,,,502,501,3,99.40119760479043,0.335,ECG,S033_AP,APRÈS
N2,27143.0,27353.0,210.0,,,,,505,504,1,99.8015873015873,0.315,ECG,S033_AP,APRÈS
N2,27413.0,27683.0,270.0,,,,,638,637,1,99.84301412872841,0.555,ECG,S033_AP,APRÈS
N2,29003.0,29093.0,90.0,0.008088297765764028,0.0002754527301567236,1.1701616916184257e-05,23.539715248732062,117,116,108,6.896551724137931,0.79,ECG,S033_AP,APRÈS
N2,29303.0,29993.0,690.0,0.24020697376200892,0.0014510660127341343,0.001850131631317678,0.7843042020208443,1541,1540,42,97.27272727272727,0.7975000000000001,ECG,S033_AP,APRÈS
N2,30683.0,30743.0,60.0,,,,,148,147,1,99.31972789115646,0.315,ECG,S033_AP,APRÈS
N2,31133.0,31313.0,180.0,,,,,431,430,1,99.76744186046511,0.31,ECG,S033_AP,APRÈS
N2,31403.0,31913.0,510.0,,,,,1189,1188,1,99.91582491582491,0.59,ECG,S033_AP,APRÈS
N2,31973.0,32033.0,60.0,,,,,139,138,1,99.27536231884058,0.56,ECG,S033_AP,APRÈS
N2,32093.0,32123.0,30.0,,,,,70,69,1,98.55072463768116,0.32,ECG,S033_AP,APRÈS
N2,32153.0,32273.0,120.0,,,,,281,280,1,99.64285714285714,0.525,ECG,S033_AP,APRÈS
N2,32423.0,32843.0,420.0,,,,,982,981,1,99.8980632008155,0.31,ECG,S033_AP,APRÈS
N2,34493.0,34703.0,210.0,0.5449999999999999,,,,484,483,2,99.58592132505176,0.5825,ECG,S033_AP,APRÈS
N2,34793.0,34883.0,90.0,0.605,,,,198,197,2,98.98477157360406,0.6225,ECG,S033_AP,APRÈS
N2,34943.0,35543.0,600.0,,,,,1373,1372,1,99.92711370262391,0.32,ECG,S033_AP,APRÈS
N2,35753.0,35903.0,150.0,,,,,342,341,1,99.70674486803519,0.59,ECG,S033_AP,APRÈS
N2,36383.0,36413.0,30.0,,,,,69,68,1,98.52941176470588,0.315,ECG,S033_AP,APRÈS
N2,36443.0,36473.0,30.0,,,,,69,68,1,98.52941176470588,0.54,ECG,S033_AP,APRÈS
N2,36533.0,36593.0,60.0,,,,,141,140,1,99.28571428571429,0.315,ECG,S033_AP,APRÈS
N2,37853.0,38183.0,330.0,,,,,753,752,1,99.86702127659575,0.315,ECG,S033_AP,APRÈS
N2,39323.0,39713.0,390.0,0.09041570660012563,,,,892,891,4,99.55106621773288,0.35250000000000004,ECG,S033_AP,APRÈS
N2,39863.0,39953.0,90.0,,,,,205,204,1,99.50980392156863,0.31,ECG,S033_AP,APRÈS
N2,40013.0,40073.0,60.0,,,,,137,136,1,99.26470588235294,0.575,ECG,S033_AP,APRÈS
N2,40193.0,40343.0,150.0,,,,,330,329,1,99.69604863221885,0.33,ECG,S033_AP,APRÈS
N2,40433.0,40703.0,270.0,0.09170832386793833,,0.0,,598,597,13,97.82244556113903,0.405,ECG,S033_AP,APRÈS
N2,40763.0,41033.0,270.0,,,,,580,579,1,99.82728842832469,0.33,ECG,S033_AP,APRÈS
N2,41063.0,41213.0,150.0,,,,,324,323,1,99.69040247678019,0.33,ECG,S033_AP,APRÈS
N2,41243.0,41573.0,330.0,,,,,716,715,1,99.86013986013987,0.595,ECG,S033_AP,APRÈS
N2,41603.0,41993.0,390.0,,,,,855,854,1,99.88290398126463,0.33,ECG,S033_AP,APRÈS
N2,42023.0,42323.0,300.0,,,,,660,659,1,99.84825493171472,0.33,ECG,S033_AP,APRÈS
N2,42383.0,42683.0,300.0,,,,,650,649,1,99.84591679506934,0.32,ECG,S033_AP,APRÈS
N2,44843.0,45233.0,390.0,,,,,857,856,1,99.88317757009345,0.325,ECG,S033_AP,APRÈS
N2,45263.0,45443.0,180.0,0.08100925873009825,,0.0,,399,398,13,96.73366834170854,0.32,ECG,S033_AP,APRÈS
N2,45503.0,45743.0,240.0,,,,,510,509,1,99.80353634577604,0.33,ECG,S033_AP,APRÈS
N2,45803.0,46253.0,450.0,,,,,971,970,1,99.89690721649484,0.565,ECG,S033_AP,APRÈS
N2,46943.0,47063.0,120.0,,,,,267,266,1,99.62406015037594,0.485,ECG,S033_AP,APRÈS
N2,47093.0,47153.0,60.0,,,,,131,130,1,99.23076923076923,0.73,ECG,S033_AP,APRÈS
N2,47183.0,47243.0,60.0,,,,,132,131,1,99.23664122137404,0.69,ECG,S033_AP,APRÈS
N2,47273.0,47333.0,60.0,,,,,134,133,1,99.24812030075188,0.32,ECG,S033_AP,APRÈS
N2,47753.0,47783.0,30.0,,,,,67,66,1,98.48484848484848,0.32,ECG,S033_AP,APRÈS
N2,47843.0,47873.0,30.0,,,,,67,66,1,98.48484848484848,0.57,ECG,S033_AP,APRÈS
N2,47903.0,48023.0,120.0,,,,,272,271,1,99.6309963099631,0.32,ECG,S033_AP,APRÈS
N2,49703.0,49793.0,90.0,,,,,205,204,1,99.50980392156863,0.315,ECG,S033_AP,APRÈS
N2,49853.0,50063.0,210.0,,,,,480,479,1,99.79123173277662,0.32,ECG,S033_AP,APRÈS
N2,50123.0,50183.0,60.0,,,,,138,137,1,99.27007299270073,0.32,ECG,S033_AP,APRÈS
N2,50573.0,50603.0,30.0,,,,,70,69,1,98.55072463768116,0.32,ECG,S033_AP,APRÈS
N2,50633.0,50933.0,300.0,0.11113717014678434,,0.0015304789432792152,,698,697,18,97.41750358680058,0.3525,ECG,S033_AP,APRÈS
N2,12202.0,12352.0,150.0,,,,,331,330,1,99.6969696969697,0.565,ECG,S033_AV,AVANT
N2,12412.0,13222.0,810.0,,,,,1774,1773,1,99.94359842075578,0.615,ECG,S033_AV,AVANT
N2,13252.0,13402.0,150.0,,,,,330,329,1,99.69604863221885,0.32,ECG,S033_AV,AVANT
N2,13432.0,13642.0,210.0,,,,,463,462,1,99.78354978354979,0.565,ECG,S033_AV,AVANT
N2,14182.0,14272.0,90.0,,,,,199,198,1,99.4949494949495,0.33,ECG,S033_AV,AVANT
N2,14302.0,14362.0,60.0,0.010000000000000009,,,,138,137,2,98.54014598540147,0.33,ECG,S033_AV,AVANT
N2,14422.0,14632.0,210.0,,,,,462,461,1,99.78308026030369,0.795,ECG,S033_AV,AVANT
N2,14662.0,14932.0,270.0,,,,,599,598,1,99.83277591973244,0.625,ECG,S033_AV,AVANT
N2,20002.0,20092.0,90.0,,,,,204,203,1,99.50738916256158,0.325,ECG,S033_AV,AVANT
N2,20122.0,20782.0,660.0,0.1738294183004323,,,,1517,1516,4,99.73614775725594,0.4275,ECG,S033_AV,AVANT
N2,20812.0,20842.0,30.0,0.21000000000000002,,,,69,68,2,97.05882352941177,0.43000000000000005,ECG,S033_AV,AVANT
N2,22252.0,22582.0,330.0,0.04842989309769891,,0.0,,774,773,12,98.44760672703751,0.31,ECG,S033_AV,AVANT
N2,22672.0,22882.0,210.0,0.19095156453928308,,,,469,468,3,99.35897435897436,0.315,ECG,S033_AV,AVANT
N2,22972.0,23332.0,360.0,0.003360107525161239,0.0,8.615769380412163e-07,0.0,854,853,32,96.24853458382181,0.305,ECG,S033_AV,AVANT
N2,23632.0,23662.0,30.0,,,,,71,70,1,98.57142857142857,0.305,ECG,S033_AV,AVANT
N2,23752.0,23782.0,30.0,,,,,71,70,1,98.57142857142857,0.315,ECG,S033_AV,AVANT
N2,23872.0,23962.0,90.0,0.0035355339059327407,,,,204,203,3,98.52216748768473,0.315,ECG,S033_AV,AVANT
N2,23992.0,24142.0,150.0,0.00825722823844771,,0.0,,342,341,12,96.48093841642229,0.315,ECG,S033_AV,AVANT
N2,24172.0,24292.0,120.0,0.0838749068553879,,0.0,,271,270,11,95.92592592592592,0.315,ECG,S033_AV,AVANT
N2,24382.0,24412.0,30.0,,,,,68,67,1,98.50746268656717,0.535,ECG,S033_AV,AVANT
N2,24502.0,24562.0,60.0,,,,,133,132,1,99.24242424242425,0.315,ECG,S033_AV,AVANT
N2,24592.0,25552.0,960.0,0.09562840407884399,0.0,0.00038567264910660645,0.0,2166,2165,25,98.84526558891454,0.315,ECG,S033_AV,AVANT
N2,25972.0,26032.0,60.0,,,,,133,132,1,99.24242424242425,0.325,ECG,S033_AV,AVANT
N2,26392.0,26542.0,150.0,0.010000000000000009,,,,352,351,2,99.43019943019944,0.325,ECG,S033_AV,AVANT
N2,26692.0,26902.0,210.0,0.004135850959342559,,1.2011767502849397e-06,,495,494,20,95.95141700404858,0.315,ECG,S033_AV,AVANT
N2,26962.0,27142.0,180.0,0.08999999999999997,,,,397,396,2,99.4949494949495,0.375,ECG,S033_AV,AVANT
N2,27172.0,27472.0,300.0,,,,,668,667,1,99.85007496251875,0.325,ECG,S033_AV,AVANT
N2,27922.0,28222.0,300.0,0.039104560688833556,,0.0,,663,662,13,98.03625377643505,0.31,ECG,S033_AV,AVANT
N2,28762.0,28942.0,180.0,,,,,391,390,1,99.74358974358974,0.325,ECG,S033_AV,AVANT
N2,28972.0,29482.0,510.0,0.1626729848499744,,,,1084,1083,3,99.7229916897507,0.34,ECG,S033_AV,AVANT
N2,29572.0,29962.0,390.0,0.006454972243679034,,,,784,783,4,99.48914431673052,0.3275,ECG,S033_AV,AVANT
N2,30352.0,30712.0,360.0,,,,,763,762,1,99.86876640419948,0.655,ECG,S033_AV,AVANT
N2,30772.0,30802.0,30.0,,,,,64,63,1,98.41269841269842,0.585,ECG,S033_AV,AVANT
N2,30892.0,31402.0,510.0,,,,,1077,1076,1,99.90706319702602,0.33,ECG,S033_AV,AVANT
N2,31462.0,31492.0,30.0,0.23999999999999994,,,,61,60,2,96.66666666666667,0.44999999999999996,ECG,S033_AV,AVANT
N2,31732.0,31762.0,30.0,,,,,61,60,1,98.33333333333333,0.325,ECG,S033_AV,AVANT
N2,31822.0,31882.0,60.0,,,,,125,124,1,99.19354838709677,0.335,ECG,S033_AV,AVANT
N2,31942.0,32482.0,540.0,,,,,1082,1081,1,99.90749306197965,0.34,ECG,S033_AV,AVANT
N2,32542.0,33142.0,600.0,,,,,1230,1229,1,99.91863303498779,0.67,ECG,S033_AV,AVANT
N2,33352.0,33472.0,120.0,,,,,251,250,1,99.6,0.585,ECG,S033_AV,AVANT
N2,34372.0,34612.0,240.0,0.05539755309477927,0.00010335275181396946,2.1864478829259327e-05,4.726970746527078,499,498,46,90.76305220883535,0.34,ECG,S033_AV,AVANT
N2,35212.0,35452.0,240.0,0.06853167814296472,0.0,1.8106358873251757e-06,0.0,468,467,23,95.07494646680942,0.335,ECG,S033_AV,AVANT
N2,35632.0,35902.0,270.0,,,,,530,529,1,99.8109640831758,0.33,ECG,S033_AV,AVANT
N2,35992.0,36202.0,210.0,0.10502380682492896,,,,418,417,6,98.56115107913669,0.3675,ECG,S033_AV,AVANT
N2,36232.0,36652.0,420.0,,,,,805,804,1,99.87562189054727,0.335,ECG,S033_AV,AVANT
N2,36772.0,36802.0,30.0,,,,,58,57,1,98.24561403508773,0.335,ECG,S033_AV,AVANT
N2,36862.0,37402.0,540.0,,,,,1030,1029,1,99.90281827016521,0.675,ECG,S033_AV,AVANT
N2,37432.0,38782.0,1350.0,0.0050000000000000044,,,,2660,2659,2,99.92478375329071,0.3275,ECG,S033_AV,AVANT
N2,38812.0,39172.0,360.0,0.0646786930397742,,0.0,,713,712,10,98.59550561797752,0.3225,ECG,S033_AV,AVANT
N2,39892.0,40312.0,420.0,,,,,831,830,1,99.87951807228916,0.34,ECG,S033_AV,AVANT
N2,40402.0,40432.0,30.0,,,,,59,58,1,98.27586206896552,0.34,ECG,S033_AV,AVANT
N2,40462.0,40672.0,210.0,,,,,425,424,1,99.76415094339623,0.335,ECG,S033_AV,AVANT
N2,40702.0,40822.0,120.0,,,,,232,231,1,99.56709956709956,0.755,ECG,S033_AV,AVANT
N2,40882.0,41062.0,180.0,,,,,348,347,1,99.71181556195965,0.835,ECG,S033_AV,AVANT
N2,41152.0,41602.0,450.0,,,,,829,828,1,99.8792270531401,0.34,ECG,S033_AV,AVANT
N2,41692.0,41812.0,120.0,,,,,219,218,1,99.54128440366972,0.345,ECG,S033_AV,AVANT
N2,41872.0,42862.0,990.0,,,,,1891,1890,1,99.94708994708995,0.335,ECG,S033_AV,AVANT
N2,43672.0,44032.0,360.0,,,,,717,716,1,99.86033519553072,0.655,ECG,S033_AV,AVANT
N2,45082.0,45172.0,90.0,,,,,181,180,1,99.44444444444444,0.325,ECG,S033_AV,AVANT
N2,2257.0,2317.0,60.0,0.00905665437707252,9.100380212338614e-06,2.1112251516146882e-05,0.4310473568097909,89,88,88,0.0,0.672,ECG,S037_AP,APRÈS
N2,2377.0,2437.0,60.0,0.010755378232286393,1.938676171167173e-05,1.7395280015328757e-05,1.1144840263903817,89,88,88,0.0,0.676,ECG,S037_AP,APRÈS
N2,2497.0,2527.0,30.0,0.009721709104215005,2.3182095927454103e-06,1.7463002354196087e-05,0.1327497726751655,45,44,44,0.0,0.66,ECG,S037_AP,APRÈS
N2,2587.0,2647.0,60.0,0.0506503163411103,0.00023362130114276306,0.00017983004480378922,1.2991227433528416,94,93,89,4.301075268817204,0.68,ECG,S037_AP,APRÈS
N2,2677.0,2707.0,30.0,0.023049354161727122,5.053222359606335e-06,2.5837238301698978e-05,0.19557904372751983,46,45,45,0.0,0.66,ECG,S037_AP,APRÈS
N2,2737.0,3127.0,390.0,0.012958660187588997,1.8742372812871382e-05,4.2994244859800854e-05,0.435927479921744,549,548,548,0.0,0.708,ECG,S037_AP,APRÈS
N2,3187.0,3217.0,30.0,0.013236313686219432,1.8990300632564317e-05,3.197271132437377e-05,0.593953401070726,42,41,41,0.0,0.708,ECG,S037_AP,APRÈS
N2,3247.0,3937.0,690.0,0.01389057767510583,2.9524813881489863e-05,4.896635874149194e-05,0.6029611888717351,947,946,946,0.0,0.728,ECG,S037_AP,APRÈS
N2,3967.0,4027.0,60.0,0.015006665185843268,3.8439903258191274e-05,7.847536704914867e-05,0.4898340040144901,82,81,81,0.0,0.728,ECG,S037_AP,APRÈS
N2,4057.0,4087.0,30.0,0.015018687546179143,6.560286793548666e-06,3.1855893180315685e-05,0.20593636337286508,43,42,42,0.0,0.71,ECG,S037_AP,APRÈS
N2,4117.0,4777.0,660.0,0.013719581582492429,2.2702554193923937e-05,5.392593573091766e-05,0.42099509051092376,902,901,900,0.11098779134295228,0.732,ECG,S037_AP,APRÈS
N2,5527.0,6247.0,720.0,0.019299238483955948,4.3364872623679804e-05,4.2439049687658005e-05,1.0218153550288154,994,993,991,0.2014098690835851,0.728,ECG,S037_AP,APRÈS
N2,6367.0,6667.0,300.0,0.015147826490914265,4.6099800529126244e-05,3.6599397157105725e-05,1.2595781381654814,401,400,347,13.25,0.784,ECG,S037_AP,APRÈS
N2,6757.0,7297.0,540.0,0.015941067939721693,9.559710638703381e-05,4.656851463311181e-05,2.052827047205431,867,866,375,56.697459584295615,0.804,ECG,S037_AP,APRÈS
N2,8317.0,9727.0,1410.0,0.02477361024771888,0.00015516874375572052,0.00021615920338460424,0.717844724287008,1795,1794,1701,5.183946488294314,0.804,ECG,S037_AP,APRÈS
N2,12007.0,12187.0,180.0,0.07569204525104149,0.0003657094491691048,0.00028811029087629224,1.2693383775247784,255,254,225,11.417322834645669,0.792,ECG,S037_AP,APRÈS
N2,12247.0,13717.0,1470.0,0.020178393875840132,0.0002335773201899453,9.647958815359513e-05,2.4210024592776156,1832,1831,1827,0.2184598580010923,0.804,ECG,S037_AP,APRÈS
N2,13747.0,13777.0,30.0,0.012748580932381216,0.00011063494735646412,2.45179872795529e-05,4.512399247744516,40,39,39,0.0,0.736,ECG,S037_AP,APRÈS
N2,14227.0,14437.0,210.0,0.014828046659689734,3.847164385583196e-05,6.022525772378703e-05,0.6387958359975089,281,280,280,0.0,0.744,ECG,S037_AP,APRÈS
N2,14467.0,14857.0,390.0,0.03394743434015536,4.5566257702914886e-05,6.382998335065449e-05,0.7138691773205307,529,528,524,0.7575757575757576,0.752,ECG,S037_AP,APRÈS
N2,14917.0,14947.0,30.0,0.013032503744336857,4.398314164229953e-06,5.339406594696516e-05,0.08237458762924472,41,40,40,0.0,0.724,ECG,S037_AP,APRÈS
N2,14977.0,15187.0,210.0,0.01568605860173067,0.00010572785606470961,6.754903377257809e-05,1.5652016048174835,270,269,268,0.37174721189591076,0.776,ECG,S037_AP,APRÈS
N2,15217.0,15337.0,120.0,0.012931190443053181,0.00016816598005828226,3.968422046931776e-05,4.237603210281059,155,154,154,0.0,0.776,ECG,S037_AP,APRÈS
N2,16537.0,16567.0,30.0,0.01379210724371814,7.937486672192814e-05,3.2843866621041886e-05,2.4167333169924494,38,37,37,0.0,0.78,ECG,S037_AP,APRÈS
N2,16777.0,17347.0,570.0,0.03508323103106728,0.0007617830047353426,0.0003394982877640802,2.2438493276428866,737,736,714,2.989130434782609,0.792,ECG,S037_AP,APRÈS
N2,17437.0,17497.0,60.0,0.016530673243843916,0.00022165980144775557,9.524260659899623e-05,2.327317671816971,78,77,77,0.0,0.768,ECG,S037_AP,APRÈS
N2,17557.0,18997.0,1440.0,0.0242340327547497,0.00011319172222011658,0.00011369453349253312,0.9955775246445814,1820,1819,1794,1.3743815283122596,0.804,ECG,S037_AP,APRÈS
N2,19027.0,19147.0,120.0,0.016351836298580356,3.232584186839344e-05,9.505878736048373e-05,0.34006158468871234,151,150,150,0.0,0.8,ECG,S037_AP,APRÈS
N2,19177.0,19237.0,60.0,0.017882499371837918,2.8831122537912596e-05,0.00016155873273218402,0.1784559834701474,76,75,75,0.0,0.796,ECG,S037_AP,APRÈS
N2,19267.0,19357.0,90.0,0.019098186844324787,9.943063923992108e-05,0.00011254220413625827,0.8834964625318461,115,114,109,4.385964912280702,0.796,ECG,S037_AP,APRÈS
N2,19387.0,19537.0,150.0,0.017492240983466224,0.0001967636997011725,9.278607432496372e-05,2.1206167103486777,188,187,187,0.0,0.8,ECG,S037_AP,APRÈS
N2,19567.0,19657.0,90.0,0.0753529625530227,0.007777939041162333,0.0056297116603088206,1.3815874613968544,128,127,117,7.874015748031496,0.744,ECG,S037_AP,APRÈS
N2,19687.0,19717.0,30.0,0.024572127984450392,0.00016058033487639293,0.00024917799113466073,0.6444402820055328,40,39,39,0.0,0.764,ECG,S037_AP,APRÈS
N2,19837.0,20887.0,1050.0,0.018311183814746113,0.00010026010050927966,0.0001070148012197771,0.936880687217974,1377,1376,1280,6.976744186046512,0.784,ECG,S037_AP,APRÈS
N2,20917.0,23107.0,2190.0,0.02422502253005033,0.00018482852566813662,0.00015155475433821955,1.2195495052280652,2825,2824,2739,3.009915014164306,0.792,ECG,S037_AP,APRÈS
N2,23197.0,23227.0,30.0,0.01809285359890341,1.3584361134712155e-05,0.00017496702356022204,0.0776395509182137,39,38,38,0.0,0.774,ECG,S037_AP,APRÈS
N2,23587.0,23917.0,330.0,0.039769117840517273,0.00012244492105286975,0.0001554415723306956,0.7877231246244292,425,424,418,1.4150943396226414,0.808,ECG,S037_AP,APRÈS
N2,4492.0,5722.0,1230.0,0.015441308154082681,3.7540720560352525e-05,6.564548053981295e-05,0.5718706033019999,1612,1611,1607,0.2482929857231533,0.765,ECG,S037_AV,AVANT
N2,5872.0,6262.0,390.0,0.04676115060682054,9.269933499523144e-05,0.00017251092488090877,0.537353417235607,553,552,462,16.304347826086957,0.75,ECG,S037_AV,AVANT
N2,6712.0,6832.0,120.0,0.05935158206920559,9.54946192637854e-05,0.0001549456205987079,0.6163105410452738,169,168,137,18.452380952380953,0.775,ECG,S037_AV,AVANT
N2,6862.0,6892.0,30.0,0.01859659467035117,5.733621779629127e-05,0.00010654608965639028,0.5381353551425473,47,46,25,45.65217391304348,0.785,ECG,S037_AV,AVANT
N2,8032.0,8152.0,120.0,0.03123388473365993,5.043458612998679e-05,0.00015437574222805706,0.32670020174206194,162,161,136,15.527950310559007,0.81,ECG,S037_AV,AVANT
N2,8182.0,8242.0,60.0,0.13952299690970899,,,,137,136,4,97.05882352941177,0.77,ECG,S037_AV,AVANT
N2,13972.0,14302.0,330.0,0.02332563339979383,0.00018383869768969448,0.00010513009534024846,1.7486781220421177,490,489,318,34.969325153374236,0.77,ECG,S037_AV,AVANT
N2,14392.0,15592.0,1200.0,0.02724934512335067,0.00010073165088721679,0.00011007118264188775,0.9151500735205439,1627,1626,1493,8.179581795817958,0.76,ECG,S037_AV,AVANT
N2,16942.0,17272.0,330.0,0.05091969411992635,5.951294740888166e-05,0.0001296945334337662,0.45887012993708304,545,544,342,37.13235294117647,0.725,ECG,S037_AV,AVANT
N2,17542.0,18292.0,750.0,0.06834890788244345,0.0003386666864348874,0.00046627949750068453,0.7263169156057311,1626,1625,322,80.18461538461538,0.725,ECG,S037_AV,AVANT
N2,19522.0,19912.0,390.0,0.28043778068799735,0.0015188218110898431,0.0047705921752370485,0.3183717566497651,939,938,44,95.3091684434968,0.735,ECG,S037_AV,AVANT
N2,20152.0,21502.0,1350.0,0.057701887488081464,0.00016560720682322436,0.00015418983310001608,1.0740475133389784,2383,2382,1088,54.32409739714526,0.725,ECG,S037_AV,AVANT
N2,22312.0,22762.0,450.0,0.06183357144739348,0.0002270859620605242,0.00035828599337267705,0.6338120000809437,847,846,234,72.34042553191489,0.755,ECG,S037_AV,AVANT
N2,22792.0,22822.0,30.0,0.015317159809030688,3.5140061559073545e-05,5.451505635760284e-05,0.6445936940533458,49,48,27,43.75,0.745,ECG,S037_AV,AVANT
N2,22852.0,22912.0,60.0,0.01491294180681108,3.530310330115036e-05,4.974880759614499e-05,0.7096271248898431,98,97,49,49.48453608247423,0.745,ECG,S037_AV,AVANT
N2,23452.0,23872.0,420.0,0.014080743117203491,4.094519234104484e-05,2.955986817940191e-05,1.3851615336220113,951,950,102,89.26315789473684,0.7775000000000001,ECG,S037_AV,AVANT
N2,23902.0,24502.0,600.0,0.2743780846447714,,,,1513,1512,4,99.73544973544973,0.535,ECG,S037_AV,AVANT
N2,24532.0,24592.0,60.0,0.135,,,,152,151,2,98.67549668874172,0.4175,ECG,S037_AV,AVANT
N2,24682.0,24862.0,180.0,,,,,455,454,1,99.77973568281938,0.475,ECG,S037_AV,AVANT
N2,24892.0,24922.0,30.0,0.15000000000000002,,,,78,77,2,97.40259740259741,0.435,ECG,S037_AV,AVANT
N2,24982.0,25282.0,300.0,0.0985582690308946,0.0005581328049135331,0.00038258941805819545,1.4588296972412234,683,682,72,89.44281524926686,0.6799999999999999,ECG,S037_AV,AVANT
N2,25402.0,25672.0,270.0,,,,,625,624,1,99.83974358974359,0.57,ECG,S037_AV,AVANT
N2,26362.0,26452.0,90.0,,,,,209,208,1,99.51923076923077,0.55,ECG,S037_AV,AVANT
N2,26512.0,26812.0,300.0,,,,,691,690,1,99.85507246376811,0.555,ECG,S037_AV,AVANT
N2,29122.0,29152.0,30.0,,,,,72,71,1,98.59154929577464,0.315,ECG,S037_AV,AVANT
N2,29182.0,31372.0,2190.0,0.2924038303442689,,0.007332579133560315,,5390,5389,11,99.79588049730934,0.455,ECG,S037_AV,AVANT
N2,31402.0,32392.0,990.0,0.01951158000742034,0.0007172306024213263,5.806706200944894e-05,12.351763247546694,2375,2374,58,97.55686604886267,0.765,ECG,S037_AV,AVANT
N2,36592.0,37282.0,690.0,0.15146217175811327,0.0,0.000130438973855004,0.0,1679,1678,20,98.80810488676997,0.7424999999999999,ECG,S037_AV,AVANT
N2,37342.0,38452.0,1110.0,0.06638604220003458,0.0030232195772820452,0.0004787264643731272,6.315129415794525,2579,2578,198,92.31962761830877,0.76,ECG,S037_AV,AVANT
N2,38692.0,39112.0,420.0,0.06348228099241551,0.0001235530910098549,4.487715858909386e-05,2.75313979080398,982,981,61,93.78185524974516,0.78,ECG,S037_AV,AVANT
N2,39142.0,39172.0,30.0,0.11507244095206581,,,,75,74,4,94.5945945945946,0.3275,ECG,S037_AV,AVANT
N2,39442.0,39622.0,180.0,0.06682380235176433,0.0003474450402813077,5.362467768889037e-05,6.479200533326267,358,357,108,69.74789915966386,0.7275,ECG,S037_AV,AVANT
N2,39682.0,40252.0,570.0,0.017290567676335796,0.00010186467465194626,4.323465763514376e-05,2.356088384267543,1191,1190,194,83.69747899159664,0.785,ECG,S037_AV,AVANT
N2,2032.0,3052.0,1020.0,0.028022609918897042,0.00027151527739089184,0.00015056819132120404,1.8032711624440907,1358,1357,961,29.18201915991157,0.744,ECG,S038_AP,APRÈS
N2,3382.0,3412.0,30.0,0.019330737682634862,6.733895932622231e-05,0.00018466458780111577,0.3646555093646138,50,49,32,34.69387755102041,0.604,ECG,S038_AP,APRÈS
N2,3532.0,3592.0,60.0,0.01853626770250642,7.652596731311302e-05,0.00011769284243885911,0.6502176829730993,92,91,60,34.065934065934066,0.656,ECG,S038_AP,APRÈS
N2,3622.0,3982.0,360.0,0.030224813623918073,0.0003138371268787985,0.00015435315787121656,2.033240726701855,492,491,344,29.938900203665987,0.728,ECG,S038_AP,APRÈS
N2,4042.0,4072.0,30.0,0.05599134132194284,0.000349516275261571,7.387646989056798e-05,4.731090640623513,50,49,34,30.612244897959183,0.588,ECG,S038_AP,APRÈS
N2,4792.0,4912.0,120.0,0.017520989544739338,6.339564202219508e-05,5.108292852828011e-05,1.241033821839296,173,172,135,21.511627906976745,0.692,ECG,S038_AP,APRÈS
