# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
stage,segment_start_s,segment_stop_s,duration_s,rmssd,lf,hf,lf_hf,n_peaks,n_rr_raw,n_rr,rr_reject_pct,rr_median,channel,subject,condition
N1,29512.0,29572.0,60.0,0.010000000000000009,,,,132,131,2,98.47328244274809,0.325,ECG,S033_AV,AVANT
N1,30742.0,30772.0,30.0,,,,,63,62,1,98.38709677419355,0.325,ECG,S033_AV,AVANT
N1,30862.0,30892.0,30.0,,,,,64,63,1,98.41269841269842,0.33,ECG,S033_AV,AVANT
N1,31432.0,31462.0,30.0,0.07,,,,63,62,2,96.7741935483871,0.355,ECG,S033_AV,AVANT
N1,31492.0,31582.0,90.0,,,,,191,190,1,99.47368421052632,0.34,ECG,S033_AV,AVANT
N1,31642.0,31672.0,30.0,,,,,65,64,1,98.4375,0.32,ECG,S033_AV,AVANT
N1,31702.0,31732.0,30.0,,,,,62,61,1,98.36065573770492,0.325,ECG,S033_AV,AVANT
N1,31762.0,31822.0,60.0,0.02999999999999997,,,,127,126,2,98.41269841269842,0.33999999999999997,ECG,S033_AV,AVANT
N1,31912.0,31942.0,30.0,,,,,60,59,1,98.30508474576271,0.34,ECG,S033_AV,AVANT
N1,35932.0,35992.0,60.0,0.0919918474648705,,,,121,120,3,97.5,0.33,ECG,S033_AV,AVANT
N1,36202.0,36232.0,30.0,0.07008328378912237,,6.126566665958866e-05,,65,64,16,75.0,0.3375,ECG,S033_AV,AVANT
N1,36682.0,36712.0,30.0,,,,,57,56,1,98.21428571428571,0.335,ECG,S033_AV,AVANT
N1,36742.0,36772.0,30.0,,,,,56,55,1,98.18181818181819,0.335,ECG,S033_AV,AVANT
N1,36832.0,36862.0,30.0,,,,,56,55,1,98.18181818181819,0.805,ECG,S033_AV,AVANT
N1,40342.0,40372.0,30.0,0.05316881677189249,,0.0,,66,65,14,78.46153846153847,0.3275,ECG,S033_AV,AVANT
N1,40432.0,40462.0,30.0,,,,,59,58,1,98.27586206896552,0.825,ECG,S033_AV,AVANT
N1,41122.0,41152.0,30.0,,,,,58,57,1,98.24561403508773,0.33,ECG,S033_AV,AVANT
N1,43492.0,43522.0,30.0,,,,,59,58,1,98.27586206896552,0.68,ECG,S033_AV,AVANT
N1,43552.0,43672.0,120.0,,,,,237,236,1,99.57627118644068,0.34,ECG,S033_AV,AVANT
N1,45022.0,45082.0,60.0,,,,,118,117,1,99.14529914529915,0.33,ECG,S033_AV,AVANT
N1,45262.0,45352.0,90.0,,,,,178,177,1,99.43502824858757,0.335,ECG,S033_AV,AVANT
N1,45442.0,45592.0,150.0,0.010000000000000009,,,,297,296,2,99.32432432432432,0.335,ECG,S033_AV,AVANT
N1,2197.0,2257.0,60.0,0.009882063165847135,3.047141326193646e-06,2.5400357497301565e-05,0.1199645054805769,89,88,88,0.0,0.676,ECG,S037_AP,APRÈS
N1,2347.0,2377.0,30.0,0.009263810329350551,3.9453982702753325e-06,2.8128572780829744e-05,0.14026300946787498,46,45,45,0.0,0.656,ECG,S037_AP,APRÈS
N1,2467.0,2497.0,30.0,0.04019950248448355,1.1938408239466204e-06,1.3695622461146427e-05,0.08716951911703667,46,45,44,2.2222222222222223,0.664,ECG,S037_AP,APRÈS
N1,2557.0,2587.0,30.0,0.012015862531709965,3.1128741292758854e-06,2.4826941031416733e-05,0.12538291065889928,44,43,43,0.0,0.684,ECG,S037_AP,APRÈS
N1,2647.0,2677.0,30.0,0.009906226997870254,1.7726178035314416e-05,2.336683662338974e-05,0.7586040986639528,47,46,46,0.0,0.648,ECG,S037_AP,APRÈS
N1,3217.0,3247.0,30.0,0.009975579939128914,1.8748032607106706e-05,3.723566047149347e-05,0.5034967117465166,43,42,42,0.0,0.704,ECG,S037_AP,APRÈS
N1,5467.0,5527.0,60.0,0.026776440722728213,0.0035427987471647326,0.0002592081493605224,13.667775322284307,92,91,91,0.0,0.604,ECG,S037_AP,APRÈS
N1,6247.0,6367.0,120.0,0.058106734876749104,0.0019873890045504832,0.0006641259931695351,2.9924879089066936,176,175,164,6.285714285714286,0.728,ECG,S037_AP,APRÈS
N1,12187.0,12247.0,60.0,0.04695286390169858,0.002797543569909314,0.00016714713872151125,16.737011421837042,79,78,71,8.974358974358974,0.784,ECG,S037_AP,APRÈS
N1,14857.0,14917.0,60.0,0.04637090542102038,1.4617902363695592e-05,1.3758336032545047e-05,1.0624760384625915,97,96,93,3.125,0.62,ECG,S037_AP,APRÈS
N1,14947.0,14977.0,30.0,0.022197250927039343,2.375189916252033e-05,6.825878523287572e-05,0.3479683835785671,41,40,40,0.0,0.748,ECG,S037_AP,APRÈS
N1,15187.0,15217.0,30.0,0.01590512411058063,5.8085642998867215e-05,8.491823874926637e-05,0.6840184612209592,39,38,38,0.0,0.768,ECG,S037_AP,APRÈS
N1,15337.0,15397.0,60.0,0.0166575413615133,0.000352557109625894,4.543808743023569e-05,7.7590657874233795,78,77,77,0.0,0.768,ECG,S037_AP,APRÈS
N1,16477.0,16537.0,60.0,0.017606816861658988,5.413425345850094e-05,6.373745884473294e-05,0.8493318440946038,74,73,73,0.0,0.816,ECG,S037_AP,APRÈS
N1,16597.0,16777.0,180.0,0.02100389574254347,0.0003036657109954519,0.00012636430973224654,2.403097137466184,222,221,221,0.0,0.816,ECG,S037_AP,APRÈS
N1,17347.0,17407.0,60.0,0.013856406460551033,0.00014179988986248317,7.220215239157441e-05,1.9639288465177447,81,80,77,3.75,0.752,ECG,S037_AP,APRÈS
N1,17527.0,17557.0,30.0,0.017241321234021983,2.8091587686463254e-05,4.954184712145845e-05,0.5670274589801422,40,39,39,0.0,0.748,ECG,S037_AP,APRÈS
N1,19717.0,19837.0,120.0,0.1068069018636637,0.0021512423505438538,0.002372552769800096,0.9067205492441421,195,194,169,12.88659793814433,0.66,ECG,S037_AP,APRÈS
N1,20887.0,20917.0,30.0,0.015960477502420266,0.00047926815453398655,4.527227982094445e-05,10.586349007152526,40,39,39,0.0,0.756,ECG,S037_AP,APRÈS
N1,25327.0,25417.0,90.0,0.04613766097976533,0.008532756495009262,0.0013366595914027543,6.383642140370669,128,127,118,7.086614173228346,0.684,ECG,S037_AP,APRÈS
N1,4402.0,4492.0,90.0,0.02881565339085478,3.3299957498188864e-05,7.82321709415392e-05,0.4256555467835992,120,119,118,0.8403361344537815,0.75,ECG,S037_AV,AVANT
N1,13822.0,13882.0,60.0,0.1607404740567851,,0.0,,141,140,5,96.42857142857143,0.795,ECG,S037_AV,AVANT
N1,13912.0,13972.0,60.0,0.025287410405179886,9.27678177213828e-05,0.00011818742687882077,0.7849212066906147,83,82,65,20.73170731707317,0.78,ECG,S037_AV,AVANT
N1,14362.0,14392.0,30.0,0.058172397043424105,2.475109237096312e-05,5.0463777472638476e-05,0.49047244599124973,42,41,37,9.75609756097561,0.755,ECG,S037_AV,AVANT
N1,25342.0,25402.0,60.0,0.02874094060163422,0.000307752638010867,2.4170179315554678e-05,12.732741201171534,99,98,49,50.0,0.705,ECG,S037_AV,AVANT
N1,26032.0,26062.0,30.0,0.0254806731834611,0.0006523787102681633,0.00010503897079856193,6.210825423254193,43,42,35,16.666666666666668,0.71,ECG,S037_AV,AVANT
N1,26242.0,26362.0,120.0,,,,,285,284,1,99.64788732394366,0.305,ECG,S037_AV,AVANT
N1,26452.0,26512.0,60.0,,,,,145,144,1,99.30555555555556,0.31,ECG,S037_AV,AVANT
N1,28822.0,28852.0,30.0,0.065,,,,73,72,2,97.22222222222223,0.3425,ECG,S037_AV,AVANT
N1,28882.0,28912.0,30.0,,,,,73,72,1,98.61111111111111,0.315,ECG,S037_AV,AVANT
N1,28972.0,29092.0,120.0,,,,,290,289,1,99.65397923875433,0.305,ECG,S037_AV,AVANT
N1,29152.0,29182.0,30.0,,,,,73,72,1,98.61111111111111,0.31,ECG,S037_AV,AVANT
N1,36562.0,36592.0,30.0,0.1559914527573012,,,,74,73,4,94.52054794520548,0.31,ECG,S037_AV,AVANT
N1,37312.0,37342.0,30.0,0.0642119204798246,0.0002704894183580774,0.0006126258943317809,0.44152462515988256,45,44,42,4.545454545454546,0.68,ECG,S037_AV,AVANT
N1,39652.0,39682.0,30.0,0.10240584222464619,0.0,0.0019741175154892538,0.0,56,55,24,56.36363636363637,0.65,ECG,S037_AV,AVANT
N1,1852.0,1972.0,120.0,0.04345112196480089,0.0007448238698770683,0.00011879281679560595,6.2699403042071715,161,160,98,38.75,0.734,ECG,S038_AP,APRÈS
N1,2002.0,2032.0,30.0,0.015985287353210337,5.156903444321275e-05,2.504871761145438e-05,2.05874948343188,49,48,35,27.083333333333332,0.62,ECG,S038_AP,APRÈS
N1,6592.0,6622.0,30.0,0.010636863125135029,0.000299915936427948,2.0587756742739352e-05,14.567684093786411,48,47,43,8.51063829787234,0.644,ECG,S038_AP,APRÈS
N1,8572.0,8602.0,30.0,0.015811388300841903,2.7739871978663378e-05,6.968721241617964e-05,0.3980625859016692,50,49,33,32.6530612244898,0.588,ECG,S038_AP,APRÈS
N1,11512.0,11542.0,30.0,0.008442317648177388,1.5417349882019927e-05,1.4937910698359106e-05,1.0320954645761462,46,45,45,0.0,0.66,ECG,S038_AP,APRÈS
N1,11812.0,12082.0,270.0,0.04406114078169252,0.000616798314080789,0.00015630139331291465,3.946211233357093,326,325,316,2.769230769230769,0.836,ECG,S038_AP,APRÈS
N1,25762.0,25792.0,30.0,0.06369244282273424,7.08050578046523e-05,5.1392289932678396e-05,1.3777369698334858,43,42,23,45.23809523809524,0.716,ECG,S038_AP,APRÈS
N1,25852.0,25942.0,90.0,0.0274317334486904,0.0016699600406734278,0.0001485873999210731,11.23890748179509,108,107,65,39.25233644859813,0.832,ECG,S038_AP,APRÈS
N1,26002.0,26032.0,30.0,0.097629035493692,0.0014938264315892066,0.00013642140942902558,10.950087950574815,43,42,22,47.61904761904762,0.726,ECG,S038_AP,APRÈS
N1,26092.0,26122.0,30.0,0.08162558938289675,0.0010398735426551606,0.00011556455220331958,8.998205096885153,42,41,20,51.21951219512195,0.738,ECG,S038_AP,APRÈS
N1,26572.0,26632.0,60.0,0.026739899443008797,0.0005502422799583524,0.0002824398299132492,1.948175227719682,71,70,46,34.285714285714285,0.848,ECG,S038_AP,APRÈS
N1,28072.0,28102.0,30.0,0.08340377974762583,0.0011804478725261323,0.00030267504138392463,3.900050255643005,40,39,22,43.58974358974359,0.76,ECG,S038_AP,APRÈS
N1,13162.0,13342.0,180.0,0.019883077919798202,7.72191925731843e-05,0.00014755325169477646,0.5233310122701819,197,196,194,1.0204081632653061,0.915,ECG,S038_AV,AVANT
N1,21922.0,21952.0,30.0,0.046007245806140865,0.0,0.0003300117866421064,0.0,43,42,10,76.19047619047619,0.9525,ECG,S038_AV,AVANT
N1,26962.0,26992.0,30.0,0.3762719170434534,0.0,0.0,,50,49,10,79.59183673469387,0.99,ECG,S038_AV,AVANT
N1,27082.0,27112.0,30.0,0.42528813761966133,,0.0,,50,49,6,87.75510204081633,1.0,ECG,S038_AV,AVANT
N1,34372.0,34462.0,90.0,0.3361671211366949,0.0,0.01047703365696182,0.0,157,156,13,91.66666666666667,0.975,ECG,S038_AV,AVANT
N1,36082.0,36112.0,30.0,0.7850000000000001,,,,51,50,2,96.0,0.7175,ECG,S038_AV,AVANT
N1,38122.0,38152.0,30.0,0.3303501929770891,0.0,0.006729859826801344,0.0,42,41,13,68.29268292682927,0.98,ECG,S038_AV,AVANT
N1,38842.0,38872.0,30.0,0.04766783215358365,0.0,0.0003088772963780676,0.0,38,37,10,72.97297297297297,1.0825,ECG,S038_AV,AVANT
N1,38932.0,39052.0,120.0,0.04059651368131163,0.00011991704102091266,0.0002767032358290584,0.4333778051478767,131,130,66,49.23076923076923,1.095,ECG,S038_AV,AVANT
N1,1822.0,1912.0,90.0,0.07225572926044622,0.0004238942730339408,0.00038848854817652954,1.0911371133681986,83,82,74,9.75609756097561,1.1125,ECG,S040_AP,APRÈS
N1,2482.0,2572.0,90.0,0.09733961166965893,0.0029085625451443623,0.0009652700836937416,3.013211114980731,93,92,89,3.260869565217391,1.08,ECG,S040_AP,APRÈS
N1,2932.0,2962.0,30.0,0.054237133650909944,0.0010652379501354973,0.00020343285425012216,5.23631226658099,29,28,19,32.142857142857146,1.175,ECG,S040_AP,APRÈS
N1,5092.0,5152.0,60.0,0.08689073598491383,0.0034795736227924653,0.00040060827723868844,8.685725733817733,65,64,62,3.125,1.025,ECG,S040_AP,APRÈS
N1,6742.0,6772.0,30.0,0.06971370023173348,0.0014894567606937958,0.00043889020963233563,3.393688735826516,27,26,26,0.0,1.1324999999999998,ECG,S040_AP,APRÈS
N1,6832.0,6862.0,30.0,0.18897618897628346,0.006256374990862115,0.0008086911749287662,7.736420508623962,33,32,26,18.75,1.1,ECG,S040_AP,APRÈS
N1,11122.0,11152.0,30.0,0.22085498200611883,0.00395542180563728,0.0047799983333463355,0.8274943901221418,31,30,27,10.0,1.17,ECG,S040_AP,APRÈS
N1,11512.0,11542.0,30.0,0.2530085637549317,0.0011556208268862936,0.00043235319402748767,2.6728629344017816,35,34,16,52.94117647058823,1.0875,ECG,S040_AP,APRÈS
N1,11962.0,12112.0,150.0,0.20480290713080895,0.017133723223039042,0.006189736075532868,2.7680862340425425,162,161,131,18.633540372670808,1.06,ECG,S040_AP,APRÈS
N1,12142.0,12232.0,90.0,0.1411105222411833,0.019395201128169573,0.002300343246217315,8.431437856095192,94,93,79,15.053763440860216,1.155,ECG,S040_AP,APRÈS
N1,12802.0,12832.0,30.0,0.14258769231599194,,0.0,,40,39,5,87.17948717948718,1.19,ECG,S040_AP,APRÈS
N1,13132.0,13222.0,90.0,0.11477745264799893,0.00044877296456061503,0.0009027105356802157,0.4971393894527364,102,101,89,11.881188118811881,1.105,ECG,S040_AP,APRÈS
N1,14242.0,14272.0,30.0,0.10537271511595918,0.0031990647009406937,0.002615984806219656,1.2228911625689611,25,24,23,4.166666666666667,1.19,ECG,S040_AP,APRÈS
N1,14392.0,14422.0,30.0,0.06424308455424194,8.268192557752145e-05,0.0002877703494180091,0.287319127021733,26,25,24,4.0,1.1775,ECG,S040_AP,APRÈS
N1,14512.0,14542.0,30.0,0.05120763831912405,0.00038156967388088936,0.0004171749355208373,0.9146514840459069,29,28,19,32.142857142857146,1.185,ECG,S040_AP,APRÈS
N1,15442.0,15472.0,30.0,0.271346358283737,0.011859027863422958,0.0036323350087889062,3.264849699911627,36,35,27,22.857142857142858,0.95,ECG,S040_AP,APRÈS
N1,16252.0,16282.0,30.0,0.0815781833580523,0.003977474091697835,0.002255266902718583,1.7636378589617214,28,27,21,22.22222222222222,1.175,ECG,S040_AP,APRÈS
N1,16402.0,16462.0,60.0,0.13660118491773868,0.005879509300227819,0.000981186578995309,5.992243907624759,57,56,44,21.428571428571427,1.145,ECG,S040_AP,APRÈS
N1,17842.0,17962.0,120.0,0.13115478099015904,0.002361180723462326,0.0009222126227464586,2.560343097918623,121,120,112,6.666666666666667,1.11,ECG,S040_AP,APRÈS
N1,21562.0,21592.0,30.0,0.5523020007206202,,0.0027932831206975203,,45,44,9,79.54545454545455,0.445,ECG,S040_AP,APRÈS
N1,25822.0,26002.0,180.0,0.33768464734516956,0.013646505782861296,0.012674072012619724,1.076726230470626,281,280,77,72.5,0.46,ECG,S040_AP,APRÈS
N1,26422.0,26572.0,150.0,0.32223693741657927,0.031680968937321266,0.01408101061413911,2.249907325935084,212,211,74,64.92890995260663,0.97,ECG,S040_AP,APRÈS
N1,26602.0,26722.0,120.0,0.2604796496606288,0.022328551497680635,0.028028268981294603,0.7966439708632087,187,186,72,61.29032258064516,0.455,ECG,S040_AP,APRÈS
N1,27202.0,27232.0,30.0,0.22026644704154943,0.0,0.0,,52,51,14,72.54901960784314,0.4475,ECG,S040_AP,APRÈS
N1,5279.0,5339.0,60.0,0.4138502144496243,,,,108,107,5,95.32710280373831,0.588,ECG,S040_AV,AVANT
N1,12449.0,12479.0,30.0,0.09815263314827266,0.0008183002433306741,0.0011581920351289201,0.7065324389315005,58,57,34,40.35087719298246,0.45,ECG,S040_AV,AVANT
N1,12629.0,12659.0,30.0,0.07216647421067487,0.0012828633176256224,0.00034414415622374846,3.727691708330381,57,56,31,44.642857142857146,0.464,ECG,S040_AV,AVANT
N1,14009.0,14039.0,30.0,,,,,49,48,1,97.91666666666667,0.82,ECG,S040_AV,AVANT
N1,14159.0,14189.0,30.0,0.08000000000000002,,,,49,48,3,93.75,0.312,ECG,S040_AV,AVANT
N1,15989.0,16019.0,30.0,,,,,60,59,1,98.30508474576271,0.32,ECG,S040_AV,AVANT
N1,16259.0,16319.0,60.0,,,,,107,106,1,99.05660377358491,0.308,ECG,S040_AV,AVANT
N1,17789.0,17819.0,30.0,0.10606344584942798,,0.00035945313704669016,,51,50,12,76.0,0.482,ECG,S040_AV,AVANT
N1,17879.0,17909.0,30.0,0.12321255347298558,,0.0,,51,50,7,86.0,0.48,ECG,S040_AV,AVANT
N1,20789.0,20879.0,90.0,0.11211601134539168,,0.0,,161,160,9,94.375,0.352,ECG,S040_AV,AVANT
N1,20969.0,21119.0,150.0,0.0735193233720966,,0.0,,264,263,12,95.43726235741445,0.406,ECG,S040_AV,AVANT
N1,21389.0,21449.0,60.0,0.008000000000000007,,,,107,106,3,97.16981132075472,0.32,ECG,S040_AV,AVANT
N1,22049.0,22079.0,30.0,0.328998480239651,,,,53,52,5,90.38461538461539,0.352,ECG,S040_AV,AVANT
N1,25019.0,25049.0,30.0,0.07880778303357268,,,,57,56,7,87.5,0.376,ECG,S040_AV,AVANT
N1,28559.0,28619.0,60.0,0.2443467481537934,0.007892337026244556,0.01623391805897805,0.4861634140058848,92,91,25,72.52747252747253,0.6,ECG,S040_AV,AVANT
N1,28949.0,28979.0,30.0,0.1059595610194218,,0.0,,51,50,8,84.0,0.6839999999999999,ECG,S040_AV,AVANT
N1,29189.0,29249.0,60.0,0.0610311395928341,0.00021410535360820527,0.000556816362667822,0.3845169933268167,116,115,41,64.34782608695652,0.472,ECG,S040_AV,AVANT
N1,31859.0,31919.0,60.0,0.2752491838453789,0.011982722778033791,0.026368733068408166,0.45442921914174345,89,88,54,38.63636363636363,0.578,ECG,S040_AV,AVANT
N1,32489.0,32549.0,60.0,0.17263979842434943,0.019481785319806197,0.008796658406860855,2.2146802136378967,93,92,65,29.347826086956523,0.612,ECG,S040_AV,AVANT
N1,3502.0,3532.0,30.0,0.04315669125408021,,,,53,52,3,94.23076923076923,0.49,ECG,S042_AP,APRÈS
N1,5152.0,5242.0,90.0,0.09903913367957133,0.0,0.00011667803573566564,0.0,151,150,21,86.0,0.485,ECG,S042_AP,APRÈS
N1,6322.0,6352.0,30.0,0.034999999999999976,,,,49,48,2,95.83333333333333,0.47750000000000004,ECG,S042_AP,APRÈS
N1,14302.0,14362.0,60.0,0.2380913690161825,0.0,0.027934484376781348,0.0,99,98,19,80.61224489795919,0.48,ECG,S042_AP,APRÈS
N1,15322.0,15382.0,60.0,0.07073879609328441,0.0008227033442864391,0.00011092561159472758,7.416712267426823,112,111,45,59.45945945945946,0.45,ECG,S042_AP,APRÈS
N1,15652.0,15832.0,180.0,0.21129021913243154,0.009358469134279658,0.0055497502289920154,1.6862865441026178,302,301,98,67.44186046511628,0.465,ECG,S042_AP,APRÈS
N1,17002.0,17032.0,30.0,,,,,50,49,1,97.95918367346938,0.45,ECG,S042_AP,APRÈS
N1,17482.0,17542.0,60.0,0.07083683464735804,0.0,0.0,,98,97,15,84.5360824742268,0.47,ECG,S042_AP,APRÈS
N1,18202.0,18232.0,30.0,0.06122153969867896,,0.0003125206803782296,,52,51,14,72.54901960784314,0.4525,ECG,S042_AP,APRÈS
N1,20512.0,20542.0,30.0,0.19510793234299292,0.00956782737873562,0.0018575976658731185,5.150645672370877,35,34,20,41.1764705882353,1.1775,ECG,S042_AP,APRÈS
N1,21982.0,22042.0,60.0,0.09529194905948538,,0.0,,96,95,10,89.47368421052632,0.48,ECG,S042_AP,APRÈS
N1,22312.0,22372.0,60.0,0.10039208847599211,0.0,0.0,,102,101,15,85.14851485148515,0.47,ECG,S042_AP,APRÈS
N1,23122.0,23152.0,30.0,0.014577379737113231,,,,49,48,5,89.58333333333333,0.47,ECG,S042_AP,APRÈS
N1,24832.0,24892.0,60.0,0.06255766570502401,,0.0001744053194036993,,101,100,14,86.0,0.47,ECG,S042_AP,APRÈS
N1,24952.0,24982.0,30.0,0.43000000000000005,,,,44,43,2,95.34883720930233,1.055,ECG,S042_AP,APRÈS
N1,26212.0,26242.0,30.0,0.09500000000000003,,,,49,48,2,95.83333333333333,0.34750000000000003,ECG,S042_AP,APRÈS
N1,26872.0,26962.0,90.0,0.2008618928517801,0.03024793960242402,0.006800655002520755,4.4477979828725625,125,124,51,58.87096774193548,0.645,ECG,S042_AP,APRÈS
N1,1252.0,1282.0,30.0,0.05593895482279472,,,,53,52,7,86.53846153846153,0.355,ECG,S042_AV,AVANT
N1,1342.0,1372.0,30.0,0.059696200579570945,,0.0,,53,52,12,76.92307692307692,0.3725,ECG,S042_AV,AVANT
N1,2842.0,2902.0,60.0,0.08771402396424417,,0.0,,106,105,9,91.42857142857143,0.36,ECG,S042_AV,AVANT
N1,5482.0,5512.0,30.0,0.07112196097783959,,0.0,,57,56,13,76.78571428571429,0.355,ECG,S042_AV,AVANT
N1,9412.0,9442.0,30.0,0.060518592184551016,,,,57,56,7,87.5,0.34,ECG,S042_AV,AVANT
N1,13732.0,13762.0,30.0,,,,,51,50,1,98.0,0.365,ECG,S042_AV,AVANT
N1,21472.0,21652.0,180.0,0.06483954554642304,,0.0,,294,293,13,95.56313993174061,0.365,ECG,S042_AV,AVANT
N1,22042.0,22072.0,30.0,0.11190118408667536,,0.0,,52,51,9,82.3529411764706,0.44,ECG,S042_AV,AVANT
N1,25162.0,25192.0,30.0,0.14690558192253964,,,,51,50,5,90.0,0.46,ECG,S042_AV,AVANT
N1,4312.0,4402.0,90.0,0.043120470776650884,0.0,0.00011520071221265785,0.0,148,147,9,93.87755102040816,1.025,ECG,S043_AP,APRÈS
N1,8182.0,8212.0,30.0,,,,,54,53,1,98.11320754716981,0.595,ECG,S043_AP,APRÈS
N1,11482.0,11512.0,30.0,,,,,55,54,1,98.14814814814815,0.76,ECG,S043_AP,APRÈS
N1,14062.0,14092.0,30.0,,,,,51,50,1,98.0,0.32,ECG,S043_AP,APRÈS
N1,14152.0,14182.0,30.0,,,,,50,49,1,97.95918367346938,0.32,ECG,S043_AP,APRÈS
N1,14242.0,14272.0,30.0,,,,,52,51,1,98.03921568627452,0.31,ECG,S043_AP,APRÈS
N1,14302.0,14332.0,30.0,,,,,52,51,1,98.03921568627452,0.84,ECG,S043_AP,APRÈS
N1,15742.0,15772.0,30.0,,,,,52,51,1,98.03921568627452,0.315,ECG,S043_AP,APRÈS
N1,16612.0,16642.0,30.0,,,,,52,51,1,98.03921568627452,0.315,ECG,S043_AP,APRÈS
N1,16942.0,16972.0,30.0,,,,,51,50,1,98.0,0.325,ECG,S043_AP,APRÈS
N1,18502.0,18532.0,30.0,,,,,52,51,1,98.03921568627452,0.31,ECG,S043_AP,APRÈS
N1,20122.0,20152.0,30.0,,,,,53,52,1,98.07692307692308,0.605,ECG,S043_AP,APRÈS
N1,24562.0,24652.0,90.0,,,,,152,151,1,99.33774834437087,0.315,ECG,S043_AP,APRÈS
N1,24802.0,24832.0,30.0,,,,,52,51,1,98.03921568627452,0.31,ECG,S043_AP,APRÈS
N1,24862.0,25132.0,270.0,,,,,439,438,1,99.77168949771689,0.32,ECG,S043_AP,APRÈS
N1,25192.0,25342.0,150.0,,,,,242,241,1,99.5850622406639,0.825,ECG,S043_AP,APRÈS
N1,25402.0,25432.0,30.0,,,,,51,50,1,98.0,0.325,ECG,S043_AP,APRÈS
N1,25522.0,25552.0,30.0,,,,,48,47,1,97.87234042553192,0.32,ECG,S043_AP,APRÈS
N1,25732.0,25762.0,30.0,,,,,51,50,1,98.0,0.73,ECG,S043_AP,APRÈS
N1,25822.0,25852.0,30.0,,,,,49,48,1,97.91666666666667,0.325,ECG,S043_AP,APRÈS
N1,25882.0,26002.0,120.0,,,,,195,194,1,99.48453608247422,0.325,ECG,S043_AP,APRÈS
N1,26212.0,26272.0,60.0,0.37831864876053883,,,,96,95,3,96.84210526315789,0.31,ECG,S043_AP,APRÈS
N1,3982.0,4252.0,270.0,0.10999999999999999,,,,457,456,2,99.56140350877193,0.395,ECG,S043_AV,AVANT
N1,11182.0,11212.0,30.0,,,,,54,53,1,98.11320754716981,0.335,ECG,S043_AV,AVANT
N1,11392.0,11422.0,30.0,,,,,54,53,1,98.11320754716981,0.335,ECG,S043_AV,AVANT
N1,18862.0,18982.0,120.0,0.08999999999999997,,,,215,214,2,99.06542056074767,0.37,ECG,S043_AV,AVANT
N1,19042.0,19072.0,30.0,,,,,53,52,1,98.07692307692308,0.77,ECG,S043_AV,AVANT
N1,20932.0,21112.0,180.0,0.0050000000000000044,,,,325,324,2,99.38271604938272,0.3225,ECG,S043_AV,AVANT
N1,21142.0,21202.0,60.0,,,,,115,114,1,99.12280701754386,0.745,ECG,S043_AV,AVANT
N1,22342.0,22372.0,30.0,,,,,52,51,1,98.03921568627452,0.325,ECG,S043_AV,AVANT
N1,24622.0,24652.0,30.0,,,,,50,49,1,97.95918367346938,0.905,ECG,S043_AV,AVANT
N1,24922.0,25072.0,150.0,0.02761340254296812,,,,261,260,3,98.84615384615384,0.33,ECG,S043_AV,AVANT
N1,26392.0,26512.0,120.0,0.18388175548433291,,,,223,222,5,97.74774774774775,0.32,ECG,S043_AV,AVANT
N1,27082.0,27202.0,120.0,,,,,195,194,1,99.48453608247422,0.315,ECG,S043_AV,AVANT
N1,27352.0,27412.0,60.0,,,,,101,100,1,99.0,0.475,ECG,S043_AV,AVANT
N1,27472.0,27502.0,30.0,,,,,52,51,1,98.03921568627452,0.335,ECG,S043_AV,AVANT
N1,27532.0,27562.0,30.0,,,,,51,50,1,98.0,0.78,ECG,S043_AV,AVANT
N1,27772.0,27802.0,30.0,,,,,49,48,1,97.91666666666667,0.805,ECG,S043_AV,AVANT
N1,6232.0,6262.0,30.0,0.08888194417315588,,0.0,,65,64,8,87.5,0.3675,ECG,S046_AP,APRÈS
N1,6442.0,6472.0,30.0,0.03589916433567778,0.0,0.0,,68,67,21,68.65671641791045,0.365,ECG,S046_AP,APRÈS
N1,7132.0,7162.0,30.0,0.005773502691896262,,,,64,63,7,88.88888888888889,0.365,ECG,S046_AP,APRÈS
N1,7942.0,8002.0,60.0,0.05750818881534975,0.00010335035143066836,7.377008146129822e-05,1.4009792233303788,135,134,74,44.776119402985074,0.375,ECG,S046_AP,APRÈS
N1,8752.0,8782.0,30.0,0.05852349955359814,,,,60,59,6,89.83050847457628,0.37,ECG,S046_AP,APRÈS
N1,8812.0,8872.0,60.0,0.03607328722589683,1.1771997776670347e-05,3.4463048703236965e-05,0.3415831802357246,130,129,40,68.9922480620155,0.38,ECG,S046_AP,APRÈS
N1,12472.0,12502.0,30.0,0.026229048075806397,0.0,2.6247382300037164e-06,0.0,66,65,28,56.92307692307692,0.38,ECG,S046_AP,APRÈS
N1,12532.0,12562.0,30.0,0.05550900827793629,0.0,0.00018651139670023908,0.0,65,64,25,60.9375,0.385,ECG,S046_AP,APRÈS
N1,13342.0,13372.0,30.0,0.07869045367768569,,0.00019110437265530382,,65,64,17,73.4375,0.38,ECG,S046_AP,APRÈS
N1,15772.0,15802.0,30.0,0.05334077329058978,0.0,5.597201366236128e-06,0.0,69,68,22,67.6470588235294,0.3575,ECG,S046_AP,APRÈS
