# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
stage,segment_start_s,segment_stop_s,duration_s,rmssd,lf,hf,lf_hf,n_peaks,n_rr_raw,n_rr,rr_reject_pct,rr_median,channel,subject,condition
N2,16462.0,17152.0,690.0,0.20021419253281286,0.016606365344054647,0.0049728117421369,3.3394317350366083,752,751,416,44.607190412782955,1.145,ECG,S040_AP,APRÈS
N2,17272.0,17842.0,570.0,0.1540967490922767,0.014412507427229989,0.004089326083541742,3.524421171800366,571,570,496,12.982456140350877,1.14,ECG,S040_AP,APRÈS
N2,17962.0,18352.0,390.0,0.18009410607565524,0.013063147596373892,0.007211402880633059,1.811457189759329,452,451,302,33.03769401330377,1.145,ECG,S040_AP,APRÈS
N2,19582.0,20662.0,1080.0,0.2961133985424842,0.014902913672597164,0.015687770283680725,0.9499701616679069,1658,1657,443,73.26493663246832,0.465,ECG,S040_AP,APRÈS
N2,20692.0,21082.0,390.0,0.09499095634291499,0.006011374378657061,0.00117203869150848,5.128989701628436,385,384,292,23.958333333333332,1.125,ECG,S040_AP,APRÈS
N2,21592.0,22612.0,1020.0,0.2668040651683778,0.01272322323423495,0.012589402638325019,1.010629622370052,1629,1628,458,71.86732186732186,0.46,ECG,S040_AP,APRÈS
N2,23602.0,23932.0,330.0,0.2389803217900975,0.03208691406888443,0.0086532052509161,3.7080958024759028,430,429,208,51.515151515151516,0.995,ECG,S040_AP,APRÈS
N2,26002.0,26422.0,420.0,0.3366142951115852,0.012144711890671091,0.009908330682822772,1.2257071629356642,596,595,197,66.89075630252101,0.99,ECG,S040_AP,APRÈS
N2,26722.0,27172.0,450.0,0.3061289713338924,0.013818251014622716,0.01871968863537796,0.738166712266137,700,699,190,72.81831187410586,0.46,ECG,S040_AP,APRÈS
N2,27232.0,27892.0,660.0,0.19185945121262035,0.010563331926857517,0.006821301870948871,1.5485800403945638,1115,1114,307,72.44165170556553,0.46,ECG,S040_AP,APRÈS
N2,5339.0,5669.0,330.0,0.0028284271247461927,,,,606,605,3,99.50413223140495,0.3,ECG,S040_AV,AVANT
N2,8999.0,10649.0,1650.0,0.08840544512230412,0.0006415493677053202,0.0007717588039417509,0.8312822146357292,3199,3198,705,77.95497185741088,0.46,ECG,S040_AV,AVANT
N2,14189.0,14819.0,630.0,0.09328133693954568,0.0007347376639078789,0.0010715690854277138,0.6856652304546565,1109,1108,180,83.75451263537906,0.464,ECG,S040_AV,AVANT
N2,15329.0,15629.0,300.0,0.055569775957799224,2.2446419343989037e-06,7.297428157482384e-05,0.030759356391845676,561,560,57,89.82142857142857,0.324,ECG,S040_AV,AVANT
N2,15659.0,15989.0,330.0,0.3981356552734256,,,,587,586,4,99.31740614334471,0.64,ECG,S040_AV,AVANT
N2,16319.0,16949.0,630.0,,,,,1132,1131,1,99.91158267020336,0.656,ECG,S040_AV,AVANT
N2,16979.0,17729.0,750.0,0.10905044704172467,,,,1386,1385,5,99.63898916967509,0.308,ECG,S040_AV,AVANT
N2,17909.0,18269.0,360.0,0.08345374947770048,0.0002627378766797955,0.0006805005839097762,0.38609500548882775,622,621,54,91.30434782608695,0.468,ECG,S040_AV,AVANT
N2,21449.0,21899.0,450.0,0.047342491225217914,0.00010397838071300953,5.227096179424925e-05,1.9892188156455355,811,810,62,92.34567901234568,0.324,ECG,S040_AV,AVANT
N2,25049.0,25979.0,930.0,0.05122586637114946,0.00017884893267460487,0.00037177453455218855,0.4810682713651508,1787,1786,180,89.92161254199328,0.316,ECG,S040_AV,AVANT
N2,27899.0,28529.0,630.0,0.22766904796721676,0.016236685915141748,0.008851678092810405,1.8343059637843884,1099,1098,175,84.06193078324226,0.532,ECG,S040_AV,AVANT
N2,28619.0,28949.0,330.0,0.11684747893443545,0.007285939389494519,0.002365810614623132,3.0796798968015247,586,585,34,94.1880341880342,0.478,ECG,S040_AV,AVANT
N2,29249.0,29939.0,690.0,0.1104886872037133,0.005895491980841215,0.0018957988955034706,3.109766544766099,1251,1250,65,94.8,0.448,ECG,S040_AV,AVANT
N2,3532.0,4042.0,510.0,0.15317745700113103,,0.0015386961503488926,,831,830,16,98.07228915662651,0.32999999999999996,ECG,S042_AP,APRÈS
N2,5242.0,5722.0,480.0,0.19646034375075974,0.0,0.0,,793,792,16,97.97979797979798,0.445,ECG,S042_AP,APRÈS
N2,6352.0,7222.0,870.0,0.1020400320540567,0.001822952614686074,0.0011942273957684505,1.5264702695193633,1470,1469,114,92.23961878829135,0.47,ECG,S042_AP,APRÈS
N2,8662.0,9352.0,690.0,0.09180205197696815,0.0001719380626004415,0.00046664962144955026,0.3684521634590671,1243,1242,622,49.9194847020934,0.475,ECG,S042_AP,APRÈS
N2,13132.0,13582.0,450.0,0.11083208019341692,0.00044893150414124054,0.0016950335739736133,0.26485109854716604,784,783,281,64.11238825031928,0.48,ECG,S042_AP,APRÈS
N2,14362.0,15322.0,960.0,0.11641757247556041,0.001384972878101205,0.002062567858612548,0.6714799090454415,1698,1697,763,55.03830288744844,0.47,ECG,S042_AP,APRÈS
N2,15832.0,16852.0,1020.0,0.10095385903805884,0.0005469165335087449,0.0011252816792273795,0.4860263377648331,1798,1797,557,69.00389538119087,0.475,ECG,S042_AP,APRÈS
N2,17032.0,17452.0,420.0,0.068690543778585,0.00020977988348115732,0.000512835966564046,0.40905844589384655,711,710,88,87.6056338028169,0.48,ECG,S042_AP,APRÈS
N2,17542.0,18172.0,630.0,0.1382894623962219,0.0005854141801331105,0.0017610280458431717,0.3324275167081834,1043,1042,123,88.1957773512476,0.48,ECG,S042_AP,APRÈS
N2,18382.0,19252.0,870.0,0.08922581102550903,0.0001913209668931287,0.0009269193099905735,0.2064052014355752,1479,1478,270,81.7320703653586,0.48,ECG,S042_AP,APRÈS
N2,19312.0,20482.0,1170.0,0.08541594426180948,0.00015735160994543698,0.0005790754573651498,0.2717290258879253,2008,2007,499,75.13702042850025,0.48,ECG,S042_AP,APRÈS
N2,21592.0,21892.0,300.0,0.14348574108508777,0.007463388463602049,0.011789208145715302,0.6330695303157032,497,496,77,84.4758064516129,0.49,ECG,S042_AP,APRÈS
N2,23152.0,23752.0,600.0,0.09214923928543825,0.000537405408844829,0.00038649991843386504,1.390441196009685,1037,1036,227,78.08880308880309,0.48,ECG,S042_AP,APRÈS
N2,24982.0,25822.0,840.0,0.2289684052707816,0.0036460216260888402,0.009010810834400258,0.40462747394158477,1369,1368,99,92.76315789473684,0.485,ECG,S042_AP,APRÈS
N2,25852.0,26212.0,360.0,0.1285512924190523,0.0010873012022404444,0.002249887669815626,0.4832691057547538,615,614,116,81.10749185667753,0.48,ECG,S042_AP,APRÈS
N2,1522.0,1852.0,330.0,0.07096360569568977,0.0001199300523461834,0.00016375255661132303,0.7323858315741898,559,558,61,89.06810035842294,0.375,ECG,S042_AV,AVANT
N2,2902.0,3382.0,480.0,0.06764418152448626,0.0,0.0003045557015205661,0.0,814,813,35,95.6949569495695,0.365,ECG,S042_AV,AVANT
N2,7312.0,8122.0,810.0,0.0569737518806805,0.00014850506696785403,0.00011868504025319517,1.2512534574790783,1519,1518,120,92.09486166007905,0.345,ECG,S042_AV,AVANT
N2,8302.0,8842.0,540.0,0.059747846779655556,4.992319061157668e-05,0.00013214172888788476,0.3778003438560567,1007,1006,78,92.2465208747515,0.355,ECG,S042_AV,AVANT
N2,9442.0,9892.0,450.0,0.08050776360078572,4.224556669480453e-05,0.0005795498690021701,0.07289375592050448,819,818,51,93.76528117359413,0.35,ECG,S042_AV,AVANT
N2,13762.0,14542.0,780.0,0.05456749893754072,0.00013330377466008346,0.00032323121475204015,0.4124099671572394,1407,1406,68,95.16358463726885,0.35,ECG,S042_AV,AVANT
N2,14602.0,14932.0,330.0,0.08048905746803738,0.00033412388041992953,0.0002015341087424729,1.657902389351295,604,603,44,92.70315091210614,0.3525,ECG,S042_AV,AVANT
N2,21652.0,21982.0,330.0,0.0840262855698541,0.0,0.00032329393550922173,0.0,527,526,25,95.24714828897338,0.365,ECG,S042_AV,AVANT
N2,22072.0,23032.0,960.0,0.08154093898884655,0.00021957252822336893,0.0004977933197162701,0.4410917533978155,1681,1680,280,83.33333333333333,0.365,ECG,S042_AV,AVANT
N2,25192.0,26092.0,900.0,0.08574481857840438,0.00022781913596899887,0.00048448455070609247,0.4702299291834447,1577,1576,185,88.26142131979695,0.36,ECG,S042_AV,AVANT
N2,4402.0,5212.0,810.0,0.18353153279317364,0.0020114009015967313,0.003515891557764344,0.5720884357638505,1408,1407,52,96.3041933191187,1.0025,ECG,S043_AP,APRÈS
N2,5332.0,5692.0,360.0,0.40565918577051846,0.0,0.0,,661,660,9,98.63636363636364,0.98,ECG,S043_AP,APRÈS
N2,9292.0,10342.0,1050.0,0.2975105040162448,,,,1941,1940,3,99.84536082474227,0.325,ECG,S043_AP,APRÈS
N2,11062.0,11482.0,420.0,,,,,734,733,1,99.86357435197817,0.305,ECG,S043_AP,APRÈS
N2,16642.0,16942.0,300.0,,,,,496,495,1,99.79797979797979,0.32,ECG,S043_AP,APRÈS
N2,17002.0,18412.0,1410.0,0.004082482904638634,,,,2342,2341,4,99.82913284920974,0.32,ECG,S043_AP,APRÈS
N2,18532.0,18862.0,330.0,,,,,570,569,1,99.82425307557118,0.315,ECG,S043_AP,APRÈS
N2,18892.0,20092.0,1200.0,,,,,2065,2064,1,99.9515503875969,0.32,ECG,S043_AP,APRÈS
N2,20152.0,20722.0,570.0,,,,,1004,1003,1,99.90029910269192,0.315,ECG,S043_AP,APRÈS
N2,4252.0,5362.0,1110.0,0.18421567975247563,,0.0,,1845,1844,13,99.29501084598698,0.355,ECG,S043_AV,AVANT
N2,9412.0,11182.0,1770.0,0.1694845125667829,,,,3128,3127,5,99.84010233450591,0.38,ECG,S043_AV,AVANT
N2,11422.0,11962.0,540.0,0.0050000000000000044,,,,951,950,3,99.6842105263158,0.335,ECG,S043_AV,AVANT
N2,13162.0,13582.0,420.0,0.13558899291609183,,0.0,,749,748,9,98.79679144385027,0.33,ECG,S043_AV,AVANT
N2,15412.0,15982.0,570.0,0.11036681264462309,0.0,0.00010243166246277582,0.0,1016,1015,31,96.94581280788178,0.33,ECG,S043_AV,AVANT
N2,16552.0,18862.0,2310.0,0.04999999999999993,,,,4118,4117,2,99.9514209375759,0.56,ECG,S043_AV,AVANT
N2,19072.0,19492.0,420.0,,,,,723,722,1,99.86149584487535,0.32,ECG,S043_AV,AVANT
N2,22372.0,24592.0,2220.0,0.2214046069981381,,0.0,,3863,3862,11,99.71517348524081,0.325,ECG,S043_AV,AVANT
N2,20002.0,20482.0,480.0,0.06670891236515214,0.0001805912598457007,0.0001298233962605224,1.3910532696533384,1135,1134,634,44.091710758377424,0.365,ECG,S046_AP,APRÈS
N2,25522.0,25942.0,420.0,0.05788274430183911,0.0002628241186106513,0.000737475651584258,0.35638345218048617,902,901,183,79.68923418423974,0.38,ECG,S046_AP,APRÈS
N2,2092.0,2782.0,690.0,0.18401794347201236,0.01985034025318208,0.008686998162006118,2.2850632500419423,1150,1149,967,15.839860748476937,0.46,ECG,S046_AV,AVANT
N2,5422.0,5872.0,450.0,0.08651005663499417,0.0005923798084529319,0.0010027737661264628,0.5907412304384367,1044,1043,991,4.9856184084372,0.425,ECG,S046_AV,AVANT
N2,10582.0,11002.0,420.0,0.21611045209898277,0.024005856031354793,0.009414761357332747,2.549810358459875,698,697,390,44.04591104734577,0.465,ECG,S046_AV,AVANT
N2,13852.0,14632.0,780.0,0.11937327775004535,0.002744749950388338,0.0033224074899795277,0.8261328445311357,1512,1511,1217,19.457313037723363,0.465,ECG,S046_AV,AVANT
N2,15952.0,16252.0,300.0,0.2311522010659576,0.015515591134831402,0.014148029840607382,1.0966608997599703,491,490,348,28.979591836734695,0.475,ECG,S046_AV,AVANT
N2,18082.0,18382.0,300.0,0.23056471481841762,0.013330127721957599,0.009113041316939938,1.462752911827433,500,499,229,54.10821643286573,0.47,ECG,S046_AV,AVANT
N2,18442.0,18802.0,360.0,0.20266167468459573,0.012297191861418186,0.009595809634345963,1.2815168630902445,678,677,286,57.75480059084195,0.45,ECG,S046_AV,AVANT
N2,19012.0,19402.0,390.0,0.21701937104186667,0.012958904265466569,0.016027390426855546,0.8085473630038105,688,687,271,60.55312954876273,0.465,ECG,S046_AV,AVANT
N2,22222.0,23002.0,780.0,0.12844656278100583,0.008367769735411007,0.0033709574601974964,2.4823124688499507,1551,1550,1335,13.870967741935484,0.445,ECG,S046_AV,AVANT
N2,23392.0,23992.0,600.0,0.11533665403364252,0.004679110874067362,0.004674255564518679,1.0010387342929083,1217,1216,915,24.75328947368421,0.46,ECG,S046_AV,AVANT
N2,24832.0,25192.0,360.0,0.15584869908197913,0.012082730140438008,0.005991564211603004,2.016623658482891,668,667,542,18.740629685157423,0.465,ECG,S046_AV,AVANT
N2,25222.0,25702.0,480.0,0.13593765969200908,0.008680632152845463,0.006211699822569935,1.3974648487205985,926,925,804,13.08108108108108,0.46,ECG,S046_AV,AVANT
N2,27622.0,28372.0,750.0,0.11051342890164711,0.013239229310019167,0.0027642656065200062,4.7894201189611145,1471,1470,1359,7.551020408163265,0.445,ECG,S046_AV,AVANT
